0,1,2,3,4,5,6,7,8,9,label,true_label
2.693378e-06,9.867634e-06,6.057552e-06,5.1500734e-05,5.3616345e-06,2.0475989e-05,4.684996e-06,3.768769e-05,0.9998524,9.18377e-06,8,8
0.10552955,0.01193106,0.49625435,0.0015223407,0.017260576,0.0031552957,0.0002804571,0.3639672,8.268795e-05,1.6442713e-05,2,2
0.99864775,4.7115944e-05,0.0005285668,1.6397767e-06,1.9995327e-05,1.1040973e-05,3.1013922e-06,7.237958e-05,0.0006126952,5.5608984e-05,0,0
8.189965e-06,2.1110913e-05,2.0406592e-06,4.1263487e-05,5.770808e-06,2.0207186e-05,1.6594015e-06,1.4456756e-06,1.4034609e-06,0.9998969,9,9
9.028569e-07,1.3754083e-05,6.1377256e-07,1.6665495e-06,6.3089674e-06,1.0196237e-06,0.9998864,5.5294004e-05,3.0874733e-05,3.2592382e-06,6,6
7.376989e-05,0.09394868,0.0008975437,2.2174849e-05,0.0009876842,0.00021534403,0.9036909,2.5953967e-05,6.192056e-05,7.603673e-05,6,6
0.9957058,0.00065067294,2.768947e-06,7.161704e-05,3.3467462e-05,4.3590347e-07,8.8199397e-07,2.0792404e-06,0.0034661079,6.615293e-05,0,0
0.00015904066,4.4364846e-05,0.00072928163,0.0019503694,7.9188896e-05,0.0006721027,0.99570686,0.0006268717,1.0188658e-05,2.1814985e-05,6,6
2.5914403e-07,3.6660936e-08,0.0028070356,1.9497094e-05,2.6052652e-05,0.99712723,4.621507e-06,3.9130123e-06,3.162547e-06,8.218191e-06,5,5
1.9240497e-06,2.2522906e-06,1.0126926e-07,7.362188e-09,4.87833e-07,5.1068838e-08,1.6674154e-07,1.05162464e-07,0.99999344,1.3732085e-06,8,8
0.020606777,0.0040503913,0.8504089,0.0031779383,0.009051307,0.0003515098,0.0125723705,0.001269593,0.060776718,0.037734486,2,2
6.6644685e-07,8.147109e-06,1.6784931e-07,9.2871616e-08,6.8832483e-06,5.1919988e-06,5.2065394e-07,0.9999765,1.1630445e-06,7.699434e-07,7,7
3.0338811e-05,0.00052462274,0.00052519195,6.367784e-06,0.78629583,0.00015891565,9.556555e-05,0.21228479,1.0552404e-05,6.781106e-05,4,4
0.9684116,5.762544e-05,2.9125258e-06,0.00010085763,0.00026644694,8.323283e-05,1.790025e-05,0.00013647339,8.951653e-05,0.030833518,0,0
5.436287e-07,4.982498e-07,0.9998654,5.9005756e-06,3.5908593e-06,2.8560365e-07,0.00011748709,3.5981334e-06,1.0966322e-06,1.5417721e-06,2,2
6.94777e-05,9.7236894e-05,1.9132332e-05,0.00018153201,0.000121817204,0.0001243769,1.0228823e-05,0.9975731,0.0015554669,0.0002477234,7,7
0.022723923,1.0918179e-05,3.830208e-06,0.0003133853,3.1601644e-06,0.0014599541,1.9088317e-05,0.97538096,4.2883716e-05,4.186456e-05,7,7
1.3179661e-05,4.1088792e-06,1.943382e-07,3.3626858e-07,1.7100432e-06,1.1931457e-06,5.796602e-07,1.2803602e-06,0.9999721,5.3951876e-06,8,8
0.000388322,8.539507e-06,6.413922e-05,1.0315732e-05,1.6038925e-06,8.033517e-06,6.8764325e-06,1.1181806e-05,0.99950004,9.492948e-07,8,8
2.1795844e-05,7.909562e-06,2.5306585e-07,4.886008e-09,1.4930681e-06,6.6898747e-07,3.5677456e-07,0.9999639,3.2097528e-06,4.8207147e-07,7,7
0.999907,9.331136e-06,7.744697e-05,2.7938185e-07,1.4767113e-06,5.005906e-07,4.0721525e-07,3.7402896e-07,2.8122033e-06,2.9813197e-07,0,0
9.467977e-06,3.0894444e-05,0.00025628682,0.00095385336,0.9986908,4.3630707e-06,2.7638035e-07,3.9295435e-05,9.868104e-06,4.9359646e-06,4,4
0.00012144998,5.9489987e-05,9.190228e-06,1.4948415e-05,4.006885e-06,7.1373174e-06,2.5972708e-06,3.2428834e-05,0.002905807,0.996843,9,9
0.000121447636,0.9987249,0.00027652996,2.2903272e-05,1.0417019e-05,0.00029332883,3.4556306e-05,4.8524857e-05,0.000118949814,0.0003484476,1,1
1.895173e-05,6.405042e-05,0.0023050762,0.0016372516,0.9954289,4.305032e-05,4.5061057e-05,0.00037062098,2.8197357e-05,5.8789254e-05,4,4
0.001048669,0.008317262,0.00041401706,0.13952589,0.8183787,0.017102938,0.0008285084,0.009754254,0.0040200204,0.0006098624,4,4
5.290909e-05,7.999567e-06,0.021246675,0.017134834,0.0001708583,0.9506542,0.002183735,0.0030206682,7.205415e-05,0.005455985,5,3
2.9485427e-06,3.2790674e-06,3.83292e-06,2.414549e-06,0.00017442286,0.9993899,2.707809e-07,0.00041776843,9.874649e-07,4.1391086e-06,5,5
6.6620953e-09,3.0393817e-08,1.0401491e-07,6.229484e-07,0.9999981,1.9708638e-07,3.6631814e-08,3.0992823e-07,2.6029458e-08,5.97019e-07,4,4
6.5558693e-06,1.7229524e-07,3.14108e-06,1.5510996e-06,0.000286983,7.994167e-05,0.9993463,5.6222366e-06,3.278898e-05,0.0002369034,6,6
1.5059426e-07,1.4726857e-07,0.9999701,1.3287895e-05,9.929373e-06,2.4533995e-06,6.266658e-07,2.0931195e-06,1.2134327e-06,9.689975e-08,2,2
2.0965308e-05,1.1824343e-06,0.00023081918,0.99971265,2.8455486e-06,1.0389226e-05,2.0605106e-05,2.7446876e-07,2.3314642e-07,1.9009965e-08,3,3
0.0018756326,0.9927718,6.2461927e-06,0.0008688329,6.0641873e-06,3.7952857e-05,3.1780842e-06,2.8956304e-06,0.0043691997,5.827466e-05,1,1
0.99585694,0.00023250465,0.0019552982,0.0003315018,2.8491804e-05,0.00015137838,8.0645565e-05,0.0002405715,0.0009898269,0.00013277565,0,0
1.1605174e-07,1.2304649e-07,1.3994187e-07,0.9999771,3.1679178e-07,1.4721246e-05,4.8696447e-06,1.7137838e-06,7.23197e-08,8.0524e-07,3,3
0.001649945,9.747007e-05,6.7373753e-06,0.99818075,5.299594e-07,3.3408453e-06,1.9099909e-05,1.4787253e-06,2.9052048e-06,3.782933e-05,3,3
4.737465e-06,4.9392453e-05,0.001617907,0.99634117,2.1551814e-06,1.626907e-05,0.00020358062,6.161419e-06,0.0017565197,1.9640638e-06,3,3
2.3160046e-06,7.123344e-05,0.0031176652,2.1193562e-05,0.0001487647,4.287485e-05,0.9963076,0.0001628775,8.1987244e-05,4.3452244e-05,6,6
1.5476855e-05,0.0002856031,8.338569e-06,0.9960038,8.803833e-06,0.003540467,7.3608394e-06,7.4957e-05,1.5247781e-05,4.004621e-05,3,3
8.0729675e-05,0.9993963,2.223506e-06,5.0909766e-06,1.2498601e-06,3.0443e-05,1.9459164e-06,2.581533e-05,0.0002629312,0.00019319261,1,1
4.182313e-07,1.9570652e-07,0.9999608,2.4960339e-06,2.4303816e-05,3.47366e-07,6.9474463e-06,2.562669e-06,1.3394243e-06,6.3958424e-07,2,2
0.3207905,0.013393647,0.00029526683,0.008993501,0.0023606673,1.3752184e-05,0.0027544152,0.001893179,0.64739347,0.0021115588,8,8
0.120795764,0.0038364877,1.7581553e-06,2.5668633e-05,0.00012566612,2.370344e-06,0.00058490946,7.225116e-05,0.00061098114,0.87394416,9,9
6.5193417e-06,1.4096623e-05,6.472511e-05,0.0066779326,0.0003032984,1.7824324e-05,1.0259112e-05,0.9926926,0.0001353758,7.730596e-05,7,7
0.00021900712,8.2725484e-07,8.8745735e-05,1.041906e-05,8.03321e-06,2.9612956e-06,1.5158618e-05,6.567946e-05,4.439617e-05,0.9995448,9,9
9.139158e-06,0.00017825108,5.1163384e-05,0.9886901,0.00563287,0.004487664,8.204794e-05,0.00045654626,0.00023875003,0.0001734902,3,3
5.1172945e-05,0.0001344349,5.0692796e-07,6.2032655e-08,1.2414631e-07,3.303002e-06,6.432815e-07,1.5367017e-05,0.9997912,3.2200232e-06,8,8
0.05724287,0.00062164426,8.2405975e-05,4.156791e-06,0.0016746693,1.148733e-05,2.1289985e-05,0.9400044,0.00010299264,0.00023404617,7,7
0.0004408017,0.0001096987,1.7938971e-06,0.99892384,3.0231166e-05,8.7389935e-06,6.179026e-07,2.1533511e-05,9.290916e-06,0.00045341128,3,3
8.812615e-06,0.9999654,2.683324e-06,5.739347e-06,2.417675e-06,2.8206887e-06,6.6716945e-07,3.8699573e-06,6.101037e-06,1.4796607e-06,1,1
1.1318309e-06,1.9541071e-06,2.7918747e-06,2.3905202e-05,2.6727723e-06,1.4837326e-06,4.237848e-06,0.9999039,3.5524274e-05,2.2233236e-05,7,7
1.6914868e-06,2.282424e-06,4.2976657e-07,7.750002e-06,0.00014820225,3.7560897e-06,1.7102955e-07,0.9998141,2.0221735e-06,1.9610936e-05,7,7
0.0032005073,0.0009192309,0.19129154,0.7219522,0.0281619,0.0010126951,0.0047100745,0.0034346024,0.032985784,0.012331461,3,3
1.143999e-05,9.505853e-06,0.807788,0.19133557,4.5903516e-06,3.9278544e-05,0.00010183203,0.0006676764,3.9468545e-05,2.5241145e-06,2,2
3.511407e-08,3.3896757e-09,0.99998415,1.5654468e-05,1.0327019e-07,1.46994426e-08,1.247124e-07,3.7012025e-08,1.6287154e-09,5.0819465e-10,2,2
0.17076212,0.00018230117,0.00014828303,5.3816886e-05,3.0741267e-05,3.819664e-06,1.4315841e-05,0.00016968403,0.8285987,3.627852e-05,8,8
5.2891264e-06,5.0979957e-05,5.201119e-07,3.1905952e-06,2.6285252e-06,5.1881116e-06,3.7205967e-07,1.3989458e-06,1.9111421e-06,0.9999285,9,9
6.919503e-08,9.7545644e-08,1.4660438e-07,1.1797437e-06,6.688115e-08,0.99994934,1.37278075e-05,8.024258e-07,2.488378e-08,3.4453005e-05,5,5
5.175206e-07,6.960713e-07,4.2740584e-08,3.772527e-08,9.774087e-09,1.1701017e-08,1.9702517e-08,2.190295e-08,6.7617174e-07,0.999998,9,9
0.00020808654,0.00016936394,0.9760897,0.020924143,1.21665e-05,0.00010621647,0.0023623083,9.279255e-05,1.4695627e-05,2.0507732e-05,2,2
0.00023287101,0.97601706,4.392342e-06,2.236298e-05,0.00056901283,2.853618e-05,2.1139169e-05,0.00040038413,0.000571108,0.022133073,1,1
2.4937704e-06,1.5887896e-05,5.908803e-07,4.032921e-07,2.0716032e-05,6.3524953e-06,3.090419e-08,0.9999404,1.0747172e-05,2.348362e-06,7,7
1.0225813e-06,6.5065086e-07,4.10893e-05,8.959638e-06,0.99992275,7.1573305e-07,2.8627737e-06,1.4434089e-05,1.5330179e-06,5.9260265e-06,4,4
6.152162e-07,1.4268461e-07,1.6083011e-07,9.2732485e-08,0.9999956,4.017056e-07,2.8976322e-07,1.9241384e-06,6.611035e-07,1.1315272e-07,4,4
0.6409144,0.0015310954,0.0001107933,0.00012228722,0.14644375,0.0007536962,0.00022535624,0.0125792995,0.17620507,0.021114232,0,0
0.00022802722,0.00023901403,0.0008607278,0.00033366086,0.0043306774,0.98420817,0.004810521,0.0012993821,0.0005393777,0.0031504044,5,5
3.765965e-05,0.0002657569,0.0028911498,0.00083725515,0.00023929679,0.06502687,0.0009775718,0.9291912,0.00022959197,0.0003036681,7,7
0.00031400096,0.99855334,6.503568e-07,4.4987806e-05,6.9147345e-06,2.0910413e-06,2.6577268e-06,1.0409252e-05,8.645962e-05,0.0009786275,1,1
1.2685532e-06,3.8516123e-06,0.00018223595,0.006445708,5.496322e-07,0.9933316,5.3118247e-06,2.6893575e-05,1.8677384e-06,5.4972446e-07,5,5
4.074002e-07,2.4100569e-08,0.00018487964,3.2439384e-05,0.99977547,1.2756973e-07,5.099858e-06,2.1992127e-08,1.2521589e-06,1.9650426e-07,4,4
0.52812386,7.3153555e-05,0.46937665,0.00018733024,7.0500464e-05,1.8194189e-05,0.0017929692,0.00020162067,1.9874042e-05,0.00013587195,0,0
2.7475833e-06,7.5555096e-07,8.232428e-09,4.0172257e-09,3.753899e-09,3.1833917e-08,4.8206278e-08,3.1596485e-08,0.99999607,3.1113854e-07,8,8
3.444005e-05,6.416166e-05,0.000254168,0.00015308622,0.9983662,4.990193e-06,0.00046973536,3.272441e-05,0.0006058126,1.4747178e-05,4,4
7.201067e-06,1.31964625e-05,1.6466815e-07,1.5534603e-07,1.6742918e-07,3.0576983e-05,7.994103e-08,1.7676208e-05,5.56518e-06,0.99992526,9,9
3.213278e-05,8.0770704e-05,2.9262387e-07,3.2616266e-05,1.2028406e-06,8.8086466e-08,2.688714e-05,1.8864572e-05,0.9975164,0.002290763,8,8
8.132897e-05,2.2708704e-05,4.073794e-05,1.4259302e-07,2.5261448e-05,6.4567957e-06,7.337306e-07,0.99961674,0.0001952475,1.0697645e-05,7,7
4.8210328e-08,8.4126256e-08,9.814387e-08,3.377515e-07,3.788099e-09,1.5118656e-09,5.41889e-09,4.4003863e-09,0.99999607,3.332668e-06,8,8
1.9995564e-06,2.0096608e-05,0.00022901122,0.0034913966,0.99604344,9.890124e-05,8.8114786e-05,1.014474e-05,1.6251202e-05,5.6334545e-07,4,4
7.686166e-06,2.6718203e-07,0.9999727,1.1076474e-05,1.1367094e-06,2.8451701e-08,5.947432e-07,3.2709087e-07,5.9865292e-06,1.3309374e-07,2,2
0.004000721,0.0008813504,0.011725498,0.928319,0.0001146277,0.00060052495,0.00079031556,0.0006116834,0.052472387,0.00048397697,3,3
1.3331787e-06,2.7830386e-06,4.202201e-05,0.00021183572,0.9996836,3.15741e-05,2.5019535e-05,3.7019026e-07,1.0938052e-06,3.941891e-07,4,4
0.99984086,2.5090104e-08,3.0507294e-07,1.1282236e-08,4.551718e-06,3.4717038e-07,0.00013504075,1.6569233e-05,2.0364757e-06,2.691797e-07,0,0
9.2872875e-07,2.5286934e-06,4.4774465e-06,1.1034134e-06,5.457744e-06,0.9999409,4.2021398e-07,4.0965268e-05,1.0603595e-06,2.1520423e-06,5,5
3.8873677e-07,5.783986e-07,0.0005399154,0.00011637358,0.9993148,3.0680621e-06,1.919092e-05,2.216081e-06,2.0458408e-06,1.4617453e-06,4,4
0.0011486333,0.998198,7.077013e-05,0.00012260854,5.2917967e-05,7.0174814e-05,6.137578e-05,3.9591752e-05,0.00013479263,0.00010117043,1,1
0.0005619657,1.0888172e-05,5.1203338e-06,2.847925e-08,7.810301e-06,2.9433187e-07,4.9524473e-08,6.969666e-06,0.9993994,7.509984e-06,8,8
4.217051e-05,5.779438e-05,0.9986946,7.090965e-06,9.586213e-07,8.361328e-06,5.4604166e-06,2.6949005e-05,0.0011517486,4.7664084e-06,2,2
2.22133e-05,0.00016085523,7.0510956e-05,1.404377e-05,5.147051e-05,0.9976088,3.528838e-06,0.0020118807,1.0429385e-06,5.5598994e-05,5,5
6.940503e-08,7.393104e-08,5.710733e-07,3.605399e-05,0.9999566,7.43634e-07,5.72445e-06,9.527088e-08,9.99139e-08,5.3219054e-08,4,4
3.3256046e-07,2.8682998e-05,2.262617e-06,0.0007049457,2.1691274e-06,0.99465346,7.6139145e-06,0.0045404704,2.0728537e-06,5.8064998e-05,5,5
6.430834e-07,1.0203952e-06,0.99939644,5.6042987e-05,0.0005179468,2.6040532e-06,2.4766161e-05,1.1820879e-07,4.3719177e-07,3.708027e-08,2,2
9.572349e-06,5.1668158e-06,6.517794e-05,0.00052245334,0.0033087938,0.99511397,0.0006421744,0.00020265872,1.2028202e-05,0.00011807412,5,5
0.00022256337,0.00035367624,9.953896e-05,0.9990159,3.391353e-06,2.926136e-05,0.00014550643,3.282273e-06,0.00012054626,6.2070985e-06,3,3
4.798839e-07,9.097825e-06,2.5615236e-06,8.947667e-06,3.8044852e-06,4.5591532e-05,2.0592739e-05,0.99990284,4.231418e-06,1.8561836e-06,7,7
6.7807364e-06,0.0006625017,1.341179e-06,4.4467674e-06,3.2405808e-07,2.8199058e-06,8.095215e-07,1.4421803e-06,4.440991e-06,0.99931514,9,9
1.9249588e-05,0.0004183704,0.00028211364,0.00045554692,0.03205457,0.0056717014,7.0853006e-05,0.9605796,0.00013809279,0.0003099077,7,7
0.001451316,0.9915175,0.00035424347,2.0943144e-05,0.0001226836,0.0003656163,0.0017176489,0.000450786,0.003697919,0.00030123245,1,1
1.1727566e-08,1.1017123e-06,5.97957e-07,3.8846643e-08,0.999964,1.974966e-05,5.821831e-06,8.2928345e-06,1.7875286e-07,2.1012616e-07,4,4
0.010437492,0.5203215,0.0015179706,3.8645914e-05,5.507494e-05,0.0009709775,0.00013057969,4.914507e-05,0.0076436796,0.45883498,1,1
3.130148e-05,3.231595e-05,8.868341e-05,0.99977785,2.524566e-06,5.2939533e-05,4.53906e-06,4.2773218e-06,5.175219e-06,4.9063567e-07,3,3
7.804139e-08,0.99998415,1.1324306e-07,4.2423576e-06,1.245359e-07,2.6978691e-06,4.5219476e-06,1.9900278e-06,4.279879e-07,1.5888189e-06,1,1
2.5871816e-06,1.0219841e-07,4.4641203e-07,6.15185e-07,0.99990666,1.764339e-07,8.884646e-05,1.0852148e-07,1.27313e-07,4.4735773e-07,4,4
3.8462952e-07,2.9211973e-05,2.821596e-07,1.3190243e-05,3.821644e-07,0.9999403,2.603612e-06,1.5911966e-06,4.471508e-06,7.681859e-06,5,5
7.453631e-07,1.6364083e-06,1.6772744e-07,3.6456784e-06,9.973795e-07,0.9999788,1.2894056e-06,1.1902245e-05,3.550153e-07,5.196431e-07,5,5
2.8059225e-07,0.950906,3.1632675e-07,4.0655004e-06,5.592414e-08,1.2444896e-08,5.03378e-08,2.1628483e-07,1.3738804e-07,0.04908889,1,1
1.080377e-05,9.546856e-05,1.7113467e-05,2.8271154e-06,1.3917211e-05,0.0013561941,1.19457245e-05,0.99839455,7.522174e-05,2.198031e-05,7,7
6.475284e-08,0.99999654,3.5423884e-08,1.10190946e-07,1.875812e-08,3.523729e-08,1.5515183e-06,3.092538e-08,1.5039479e-06,2.4897968e-08,1,1
3.4808636e-05,3.2593056e-05,7.456605e-05,0.9980545,0.00058189133,0.0002844391,0.00012159097,0.000616519,7.579088e-05,0.00012321341,3,3
0.99662834,0.0010038565,7.444686e-05,2.5571351e-05,6.50126e-05,3.097169e-05,4.863628e-06,1.0579605e-05,0.0004324398,0.0017239096,0,0
0.15965672,0.8111422,0.0020599947,4.316118e-05,0.0017353316,7.136097e-05,0.004627266,0.001797887,0.00548712,0.013378982,1,1
3.1699245e-05,2.9748974e-06,0.99989784,5.6605068e-06,1.6936907e-05,9.714826e-07,6.132714e-06,3.9184365e-06,8.857593e-06,2.5000543e-05,2,2
5.736456e-05,2.381554e-05,0.00086387864,0.0046089194,0.00018694751,0.9938002,5.9948936e-05,0.00016365097,8.993712e-05,0.00014539133,5,5
0.00046785368,0.0017293022,0.014042787,0.00014056212,0.088496014,0.00044398816,0.000704329,0.8927663,0.000892287,0.0003166646,7,7
0.99986374,4.466201e-06,1.6497537e-05,3.7803434e-06,6.943697e-05,3.1613467e-06,3.307314e-06,2.8506522e-05,5.371778e-06,1.7407641e-06,0,0
1.0088384e-06,5.576592e-05,3.2276669e-06,9.344151e-06,9.228686e-06,4.221394e-06,0.99987423,3.598198e-05,2.2888414e-06,4.6339205e-06,6,6
4.305087e-06,2.6606601e-06,0.0012997758,0.9985721,4.2528177e-06,1.7717879e-05,2.04196e-05,2.951728e-05,3.6850222e-05,1.2287783e-05,3,3
1.0541123e-05,6.0475417e-05,2.0481195e-06,1.4711512e-05,0.00019401807,0.99954283,1.5432022e-05,1.526622e-05,0.0001247552,1.9863866e-05,5,5
8.172205e-07,0.00013013807,7.519257e-08,2.3716611e-05,2.9425591e-06,0.000112532456,1.784629e-07,0.9997235,1.7729166e-06,4.3980694e-06,7,7
8.856062e-07,7.465265e-07,8.213375e-05,0.00030965573,1.2331569e-06,0.9994881,4.355566e-06,0.000111775524,9.228276e-07,1.6184063e-07,5,5
1.6001546e-06,7.1035793e-06,6.577602e-05,0.00029737156,1.6055988e-05,0.9994252,5.5556135e-05,7.9820136e-05,1.0484892e-05,4.1073898e-05,5,5
1.2085251e-06,2.8272023e-06,1.17500285e-07,1.4782242e-06,3.3466176e-07,1.131315e-06,1.1754232e-07,1.4903212e-06,0.9999821,9.223865e-06,8,8
7.418414e-08,5.4858116e-05,5.6719372e-08,1.6118546e-06,3.339751e-08,2.962963e-07,7.2457823e-07,1.2777223e-06,1.1173165e-07,0.999941,9,9
3.9733062e-05,2.0455666e-06,0.000104218285,1.144835e-05,0.99968123,1.0732763e-05,1.7439079e-05,0.000129077,2.756065e-06,1.4319905e-06,4,4
4.035857e-06,2.645293e-06,4.5562752e-05,0.00018718783,2.0719499e-05,3.5640912e-06,0.99967384,5.3760205e-06,5.0728344e-05,6.3542916e-06,6,6
1.6230422e-05,0.00016512441,0.0055804616,0.9831814,0.004251793,0.0054716826,0.00023287052,9.529738e-05,0.0007917526,0.00021337428,3,3
5.9196727e-06,1.4615177e-06,3.3531214e-05,3.0658769e-06,9.895213e-06,2.8012826e-07,0.9999448,3.139616e-07,6.082835e-07,1.5495061e-07,6,6
4.808128e-06,8.887602e-06,5.162946e-06,4.253137e-06,4.853991e-07,1.413308e-06,0.9999336,8.251382e-07,2.057329e-05,1.9886194e-05,6,6
7.082851e-05,7.602583e-06,3.694505e-06,5.8851526e-07,2.7241274e-05,1.9064176e-07,9.175461e-06,1.1571668e-05,0.99985135,1.7733946e-05,8,8
2.163393e-05,0.00032873199,0.9823821,0.0014235228,6.656423e-05,0.00021538958,0.013519218,0.001986679,4.3209246e-05,1.2913187e-05,2,2
9.413364e-07,7.5382997e-07,2.5484187e-06,1.5917823e-05,4.765229e-06,7.8322097e-07,0.9998815,7.437598e-07,9.157681e-05,4.782723e-07,6,6
0.000107101696,6.404724e-06,0.00019000591,0.0023990478,0.9959137,0.00013534572,7.3718775e-06,0.0009154116,0.0002586149,6.6940695e-05,4,4
1.5296362e-05,1.9506982e-05,3.6796123e-08,3.9435787e-07,1.1683561e-09,5.691358e-09,7.2750552e-09,9.027672e-09,0.999833,0.00013170119,8,8
3.3331094e-08,1.6602442e-07,1.0252278e-05,6.162273e-06,0.9999664,7.1853003e-07,1.190548e-05,1.454266e-07,3.4145444e-06,8.3079055e-07,4,4
8.738076e-09,0.99999857,2.9984417e-09,1.1838609e-09,9.18855e-09,5.2695204e-09,1.187443e-07,4.9819113e-09,5.56178e-07,6.790064e-07,1,1
5.980358e-07,2.7770657e-06,0.00014231287,0.9840575,0.014932322,0.0001564327,0.0005563595,5.657129e-05,3.784545e-05,5.7247576e-05,3,3
0.014104996,0.3734203,7.027736e-05,3.0128112e-06,8.451975e-06,4.7897218e-05,6.4384316e-05,8.730113e-06,0.014139352,0.5981326,9,1
0.00043283397,1.0897858e-06,0.601674,1.198358e-05,0.00021661502,0.39707756,0.0003269621,9.1951566e-05,4.928482e-05,0.000117765754,2,2
2.4503477e-06,1.4080706e-06,1.5615589e-06,0.99988496,2.4756212e-06,0.0001061736,2.9851003e-07,8.451801e-08,4.2671678e-07,1.4283219e-07,3,3
1.6284228e-06,1.955565e-06,8.145765e-06,0.99863654,0.000584904,0.0001248884,0.00037538577,4.8745155e-06,9.167477e-06,0.00025246752,3,3
0.99999607,2.6138224e-07,3.4935468e-07,1.2054478e-06,3.319126e-07,3.6977678e-08,9.316636e-08,4.2819104e-07,1.3122079e-06,4.6966427e-08,0,0
2.1205937e-05,0.99984753,9.1474685e-06,8.9641037e-07,7.6236853e-07,2.9537142e-07,9.139672e-06,9.0972827e-07,0.000108074026,1.9817908e-06,1,1
3.484397e-05,0.00787374,0.0029174422,0.00553378,0.0002130643,0.000232177,0.9831088,2.007464e-05,4.3461816e-05,2.2589882e-05,6,6
5.8541286e-07,1.2987753e-06,0.0011616981,2.3679921e-07,0.9988226,2.55841e-06,7.967193e-06,1.7422099e-06,9.367511e-07,3.0989e-07,4,4
4.5642624e-05,2.1776339e-05,0.9999155,6.6882876e-07,7.945573e-06,2.0707061e-07,1.8546659e-06,2.4447668e-06,3.8567177e-06,1.4534905e-07,2,2
0.13853168,0.0023183092,0.00023714014,0.00032240184,0.0001788192,2.4070484e-06,0.00018688405,3.285955e-05,0.8579136,0.00027595134,8,8
3.8637896e-07,3.093428e-06,0.99999416,2.5221937e-07,1.15977045e-07,7.460025e-09,1.7347543e-06,2.3911602e-07,1.7247984e-08,1.5648139e-08,2,2
6.476496e-09,1.1746162e-07,1.1096295e-07,1.7734592e-08,0.9999685,5.721262e-07,2.6504335e-05,3.3231504e-06,6.340783e-07,1.8564835e-07,4,4
1.0128858e-05,9.800528e-06,1.9626728e-05,0.99961865,0.00026315928,5.499462e-05,1.6233265e-05,3.3891722e-06,1.3487188e-06,2.5714141e-06,3,3
0.016222563,0.8022064,1.1118254e-05,0.00023196432,7.43387e-05,2.5510053e-05,3.1534106e-05,7.3177805e-05,0.00020995119,0.18091348,1,1
0.0003217304,3.6845413e-05,0.000488169,5.9316044e-05,0.9976681,2.870716e-06,6.81704e-05,0.00012462112,0.0012058915,2.4426181e-05,4,4
2.0854354e-09,1.4316972e-08,6.3939483e-06,1.0112118e-07,0.9999931,9.091173e-09,2.5473116e-07,4.9295878e-08,5.7358855e-09,2.644567e-09,4,4
1.6947301e-07,7.831777e-08,2.6742012e-07,4.0899064e-07,0.9998934,0.000102355734,8.4330367e-07,2.1664946e-06,3.88866e-08,1.8232592e-07,4,4
6.538741e-05,1.7525986e-06,1.1293218e-05,5.6032895e-06,0.9996031,1.9659316e-05,1.2380886e-05,0.00025110945,1.078721e-05,1.8930825e-05,4,4
0.009950818,0.9895174,9.831003e-07,1.1959978e-06,2.402897e-05,6.709045e-06,6.06271e-07,0.0002346132,0.00025242654,1.1170822e-05,1,1
4.0178e-05,0.00020289763,0.03500101,0.00046000694,7.547017e-05,0.9599629,0.0002819368,0.0006654816,0.0032351583,7.506762e-05,5,5
0.00032751082,0.0010470293,0.00039641175,0.045610737,7.486138e-05,0.9460028,0.00016678053,0.0051701274,0.00085095677,0.0003526442,5,5
5.0469924e-05,9.908597e-05,0.00015025321,0.00011602677,0.00016181689,4.8688013e-05,2.3950302e-05,0.9985702,0.000726988,5.263038e-05,7,7
1.1224358e-07,4.51022e-06,0.00055379083,2.4743034e-05,3.3575097e-07,1.5806503e-06,0.9994122,2.5454277e-08,6.97672e-07,1.9993702e-06,6,6
1.0625519e-06,1.5512557e-06,3.0797164e-06,0.020140814,3.4465181e-06,0.9790724,5.9064786e-07,0.00070131506,6.1784536e-05,1.3842736e-05,5,5
4.5289198e-08,4.3041354e-08,1.7378775e-06,6.481318e-08,0.99999714,3.1634795e-09,2.4152717e-08,7.3327374e-07,1.1502362e-07,6.714767e-08,4,4
1.7095939e-06,1.1685042e-06,1.4701725e-06,1.1235827e-05,2.9516677e-05,0.9999354,8.7294114e-07,1.6507047e-05,7.537433e-07,1.3188285e-06,5,5
0.00011347842,6.1128696e-05,0.00070062274,1.4446981e-06,3.311648e-05,5.5899756e-07,0.999038,2.8541233e-06,5.91502e-06,4.2861677e-05,6,6
1.2200168e-06,6.4304163e-07,3.4945901e-07,8.691744e-07,1.2201256e-05,0.99998176,1.7109511e-07,1.4046312e-06,7.581114e-08,1.3276212e-06,5,5
0.0001614172,8.093158e-06,1.5602769e-05,6.083385e-06,8.432158e-06,7.83621e-06,0.9997507,2.3182717e-07,1.1159204e-06,4.0500152e-05,6,6
0.0015205706,3.2136846e-05,0.9983308,8.316658e-06,8.9446385e-06,1.8135225e-06,7.2071e-05,8.758569e-06,1.5573536e-05,9.6384e-07,2,2
1.4095496e-06,3.4989278e-06,3.3200955e-05,0.00022550634,0.98410887,0.015522432,4.388482e-05,1.5639856e-05,2.2304994e-05,2.3374852e-05,4,4
0.00012685944,1.5783524e-05,1.4794153e-05,1.0672569e-05,8.05468e-06,0.0001446825,1.2912135e-05,0.9996265,2.8084738e-05,1.1518798e-05,7,7
