0,1,2,3,4,5,6,7,8,9,label,true_label
7.0275015e-11,1.0,7.1561455e-12,2.9810262e-12,2.441011e-11,7.48807e-12,2.6723034e-11,3.0062267e-10,3.0395903e-08,5.1309595e-10,1,1
8.178258e-07,1.959595e-07,2.6103423e-08,3.728707e-09,8.891217e-05,1.3963397e-07,7.151126e-10,0.99990976,9.813559e-08,8.031159e-09,7,7
0.9990638,2.3631757e-05,1.4105383e-07,1.4244885e-08,8.281742e-08,4.777611e-10,1.173377e-10,3.8089363e-09,0.00091243285,1.5941133e-08,0,0
2.8160405e-11,1.0,1.0078144e-11,1.5820337e-12,1.5178693e-10,6.1437807e-13,2.3149645e-10,3.2011054e-11,1.0445718e-09,2.0296127e-09,1,1
5.76292e-09,7.500894e-10,0.99999547,1.1890853e-08,2.3644573e-09,7.206663e-10,5.7600328e-08,3.1903191e-06,1.16691625e-08,1.3330582e-06,2,2
3.38129e-08,0.999931,2.092378e-07,1.949313e-06,1.15913e-07,1.7234532e-08,5.9734906e-09,1.0309654e-05,6.266225e-06,5.0058636e-05,1,1
8.061242e-08,0.9999956,9.801039e-09,2.862457e-07,2.029525e-10,5.273172e-10,1.5276657e-09,8.246303e-12,3.8207677e-06,2.5107545e-07,1,1
1.899015e-08,1.3097856e-07,7.0325376e-07,0.9999858,3.314472e-08,8.9998444e-08,2.2078552e-08,1.9238084e-07,6.18955e-10,1.2966935e-05,3,3
2.9396513e-06,1.1651744e-05,0.6227235,7.99042e-06,0.36763123,1.5280882e-07,1.636132e-05,0.00082494825,0.008589249,0.00019198473,2,2
2.6923258e-06,6.5388835e-05,3.8344476e-07,3.930556e-05,1.7577694e-09,1.4055378e-06,0.9998908,1.6068793e-08,7.981499e-09,3.9970165e-09,6,6
2.5471824e-08,1.4251993e-10,0.000119972756,2.5831168e-09,2.17355e-07,1.0376736e-08,2.4599535e-08,2.5773539e-09,1.7712688e-06,0.9998779,9,9
4.8440084e-05,0.813713,8.860986e-08,3.6592013e-05,8.9550895e-06,2.9699405e-07,3.49299e-05,2.2528955e-06,0.0077660284,0.17838943,1,1
5.4740435e-12,3.7433798e-10,2.708338e-09,1.0,7.386567e-10,9.7814175e-09,2.76324e-10,5.135209e-10,5.434711e-11,1.1723325e-10,3,3
4.1295302e-14,2.9956387e-13,1.0,1.8452922e-13,9.201545e-12,2.9186157e-12,3.5758175e-13,2.756783e-12,3.246517e-13,4.653267e-14,2,2
0.9999945,1.2396865e-07,3.414492e-07,4.9548394e-08,1.8106822e-09,4.49324e-06,1.11381006e-07,3.7991754e-07,4.5279574e-08,3.9408746e-08,0,0
0.0011654006,5.0760775e-07,9.643244e-09,2.6847174e-06,9.022463e-10,7.799037e-09,4.7313526e-07,4.243738e-07,0.9613863,0.037444096,8,8
2.1936336e-10,1.3864058e-09,1.4392787e-10,3.8736243e-08,4.603057e-10,7.005373e-09,1.2965398e-11,1.0,1.3618482e-09,1.709216e-09,7,7
1.0923762e-11,4.959261e-11,6.4366186e-06,0.99999356,1.73593e-08,2.2393799e-08,3.967098e-09,1.0675769e-10,1.2395027e-10,6.73565e-12,3,3
1.4973448e-05,6.5144704e-08,0.014631494,0.00031872228,0.9828181,0.00020093702,0.0020152004,2.9808017e-08,3.7002053e-08,4.2026846e-07,4,4
3.6629688e-09,1.9831948e-08,1.5639112e-06,3.005643e-07,3.4161985e-08,8.860468e-09,0.99999785,7.057976e-08,6.643749e-08,3.142663e-08,6,6
1.1135081e-06,2.3248052e-05,0.00039970744,0.0008514793,0.9986462,3.495906e-05,3.4447738e-05,5.8054925e-06,3.9026426e-07,2.5752238e-06,4,4
1.8859762e-08,7.24564e-07,1.7755942e-08,1.7273209e-07,9.0392184e-08,1.9781314e-07,0.9999987,6.4082712e-09,1.6353947e-07,8.9251e-09,6,6
4.1117714e-09,4.396523e-11,1.5452528e-09,1.747076e-11,6.6867345e-11,1.2706696e-11,6.4287633e-12,3.263824e-11,1.904316e-08,1.0,9,9
6.1201185e-06,6.9202697e-06,1.9883457e-05,0.018347694,0.9623255,0.01582675,3.7745744e-05,0.0030056858,0.00012925471,0.0002943803,4,4
5.6981113e-12,2.3302776e-11,1.9805017e-10,3.4199003e-13,2.315112e-12,7.868968e-12,5.448595e-12,1.7020595e-12,1.0,1.1052346e-11,8,8
5.648736e-08,8.3247465e-07,4.9941167e-07,1.5995216e-06,2.406115e-08,9.576362e-09,5.20517e-08,5.308362e-07,3.8696815e-08,0.9999963,9,9
1.2195383e-07,1.6484655e-07,1.0457455e-08,0.3981942,2.2164838e-06,0.6018032,5.6642776e-08,3.1703735e-08,4.56041e-09,1.1760638e-08,5,3
1.0,2.5716883e-12,1.5591617e-09,5.3062416e-12,9.797091e-11,1.106181e-12,8.304761e-15,1.7174574e-13,5.2815363e-11,1.2892721e-15,0,0
8.3929994e-14,3.018642e-11,6.9879234e-11,3.0389785e-10,2.626733e-10,1.0,3.0185368e-12,8.173705e-10,1.8034867e-11,1.1401055e-11,5,5
5.361614e-13,7.9281814e-10,2.6555604e-08,1.0288804e-11,2.6387192e-10,2.1063118e-10,2.5352236e-09,1.0,7.182763e-10,2.5533767e-10,7,7
2.3598957e-08,1.5714442e-09,1.0,1.3990108e-12,9.1156965e-10,1.9622055e-10,1.0323655e-11,3.5139983e-10,2.3364217e-09,1.617497e-09,2,2
0.9925413,8.378029e-06,0.007412567,7.6248502e-06,1.0870939e-06,4.7684703e-06,2.096547e-05,2.07086e-06,2.7986647e-07,1.0026753e-06,0,0
0.0001278546,1.1682465e-08,0.9998721,4.4200257e-10,5.390407e-09,3.384875e-10,1.1569374e-08,1.8333958e-09,5.1442095e-09,2.3707234e-08,2,2
0.065534614,0.30590364,3.9778943e-06,5.7874436e-06,2.6202877e-05,3.0352955e-06,0.10077155,0.13218231,0.2736706,0.121898234,1,9
2.5727136e-06,6.211061e-06,9.013057e-09,3.1348627e-08,4.0781364e-10,2.2289814e-10,3.1388458e-09,2.7057138e-06,9.622716e-06,0.9999789,9,9
2.9506815e-09,6.2471145e-10,1.6777785e-05,0.99998283,6.9079903e-10,3.3456595e-07,6.78905e-09,5.561934e-08,7.483141e-09,4.5751353e-10,3,3
1.9643923e-10,1.7763477e-09,3.1288936e-13,3.1614898e-14,4.415223e-14,2.32619e-13,1.7059913e-13,3.546414e-13,1.0,4.151927e-11,8,8
3.818229e-08,1.9938395e-07,1.8266383e-06,5.3302756e-08,2.9769922e-07,1.3561929e-05,2.9209941e-05,0.9999546,3.725116e-08,2.5043698e-07,7,7
6.7662154e-07,0.9999963,2.0328867e-09,2.8572344e-08,1.0256979e-08,2.2384925e-09,3.7784096e-09,1.2028523e-09,2.9888895e-06,1.9045368e-09,1,1
2.8079247e-08,1.0,3.0312675e-10,8.236775e-10,1.0947685e-09,1.3368916e-09,2.130859e-11,3.2302588e-10,1.1126621e-09,8.05271e-10,1,1
2.1804223e-09,4.580627e-07,0.99996686,3.2066582e-05,5.908818e-09,4.0484536e-09,5.995227e-07,1.7297722e-08,5.75758e-09,5.6908526e-08,2,2
2.5469746e-10,7.7402684e-10,0.99999,9.931503e-06,4.099414e-08,4.2636433e-08,3.1093297e-10,2.8742345e-10,3.0621254e-12,3.5722272e-11,2,2
5.654637e-05,2.4064291e-05,0.16781914,2.3532368e-05,4.3466453e-06,1.3402348e-06,0.8319956,7.7187707e-07,7.324612e-05,1.3437826e-06,6,2
4.490946e-06,5.0701635e-07,0.0012230882,0.015482349,0.0040907906,0.000107170075,0.97907317,2.503078e-06,1.1482816e-05,4.549512e-06,6,5
5.2647465e-07,2.4257451e-08,1.1077957e-06,4.894648e-08,3.937304e-05,2.876887e-07,7.570023e-09,3.298112e-07,5.8000232e-06,0.99995244,9,9
1.0782675e-11,1.0,5.0215044e-11,5.937187e-10,1.190144e-11,5.1112142e-08,1.25328385e-11,6.646319e-09,4.072253e-10,3.0583333e-08,1,1
1.6438709e-10,3.4901536e-13,1.0,2.937292e-11,4.009367e-12,4.8041245e-12,8.062565e-13,4.3459156e-11,7.1624087e-13,1.3915479e-13,2,2
8.6582996e-14,7.249979e-12,1.0467311e-10,2.0934973e-12,1.876673e-09,5.4322446e-11,1.0,1.5859355e-14,1.6695392e-09,4.4623527e-11,6,6
0.0018363697,0.99358505,2.8656999e-07,7.821238e-07,9.23231e-06,4.3179384e-07,2.0337557e-08,1.3772404e-05,0.00444332,0.00011069895,1,1
8.473985e-09,1.1296292e-08,0.9991788,0.00080487016,5.5231293e-08,6.2042363e-07,1.563797e-05,1.900362e-08,2.0180064e-09,8.244179e-11,2,2
7.3183597e-09,1.0,2.4196001e-11,4.599097e-11,2.2723885e-11,1.404587e-10,2.4652938e-12,1.2608101e-11,8.789534e-10,2.4689973e-08,1,1
2.1001678e-10,1.4657685e-07,1.6744741e-09,4.905853e-10,7.3565025e-09,7.397185e-11,3.91975e-09,8.764063e-10,0.999997,2.8283125e-06,8,8
4.585201e-09,2.5943804e-08,2.4035881e-11,4.564958e-08,2.0132578e-12,7.845756e-11,6.073981e-11,4.081543e-11,5.797174e-10,0.9999999,9,9
3.9564417e-05,5.1682177e-06,0.99986887,9.3377764e-08,5.787287e-07,1.9324395e-08,8.5717315e-05,1.695341e-08,3.156615e-08,2.5518808e-08,2,2
6.490166e-07,7.6654405e-06,0.025089778,0.24747804,1.8758268e-05,3.8513276e-06,6.355097e-06,3.3029858e-06,0.7273815,1.0074387e-05,8,3
1.7643116e-07,0.9999865,2.2364274e-08,9.048644e-09,1.895723e-08,1.349818e-07,3.3414302e-09,6.266222e-09,2.6565585e-06,1.0571529e-05,1,1
1.5219549e-10,0.00033690303,5.4713955e-12,1.5527654e-11,1.5306244e-10,1.9642936e-09,1.866762e-11,2.578711e-10,8.730622e-11,0.9996631,9,9
5.0456055e-07,3.918995e-10,7.9223883e-10,3.8976065e-11,5.2267874e-11,1.2510778e-09,1.3524042e-10,1.185831e-08,2.926841e-09,0.9999995,9,9
0.00010479967,4.396379e-06,1.2805724e-05,0.08805016,0.91052157,9.874187e-05,3.7124814e-06,0.00096649636,5.1607503e-07,0.00023675559,4,4
3.1432044e-11,1.2201745e-11,6.372098e-11,3.952685e-12,1.0,3.6005962e-11,2.0389429e-10,7.795343e-10,2.0796179e-10,4.3262734e-11,4,4
5.9274626e-06,0.00038747874,4.4933554e-06,0.00044705262,0.00013330238,0.20646673,0.015895039,8.224858e-05,0.4844709,0.29210675,8,5
0.00019028242,6.8199106e-06,5.6273393e-07,6.950669e-06,3.7796566e-05,0.99920696,3.627598e-07,0.00047809674,5.8029756e-05,1.41887795e-05,5,5
1.0,2.596632e-09,2.8295508e-10,1.1860781e-08,1.6042729e-09,7.1128346e-11,1.3314784e-10,1.976955e-09,1.434744e-08,4.0391754e-10,0,0
1.7049536e-13,1.833267e-12,4.1302424e-09,1.0,6.411932e-10,6.334569e-11,2.2549195e-11,7.282827e-12,4.82237e-14,1.2059262e-12,3,3
0.00074810954,1.8289407e-05,1.3560852e-06,0.9816554,9.804834e-06,0.008824167,0.0023541052,0.0004500668,4.091467e-06,0.0059345854,3,3
7.017943e-12,4.6868394e-09,6.6482336e-08,1.1591704e-11,2.4139165e-06,9.0719987e-10,6.4670296e-09,0.9999975,8.317415e-09,3.8826515e-09,7,7
0.00014302177,0.9998479,1.7810407e-07,3.456851e-09,8.030141e-09,1.6019501e-07,9.088155e-09,4.7122942e-08,8.255339e-06,3.0839288e-07,1,1
4.6058166e-13,5.7594955e-13,2.1427032e-14,7.470144e-14,7.3302047e-13,6.5988773e-12,1.5555248e-14,1.0,2.7594382e-13,4.729512e-14,7,7
1.1870244e-11,9.361575e-09,5.170637e-11,1.6384407e-09,1.3145194e-09,1.355768e-09,4.1704644e-09,1.0,2.4034992e-09,8.259508e-10,7,7
3.5559437e-06,0.29931933,9.523648e-07,3.6402304e-07,1.2598946e-07,9.8508295e-08,2.2522565e-06,1.651357e-08,8.362021e-08,0.7006732,9,9
2.2029145e-08,6.158094e-09,1.4490241e-10,2.0305292e-10,8.3608093e-13,2.926757e-14,1.9418193e-12,1.7142959e-13,1.0,3.76545e-10,8,8
0.0003754557,0.7514653,6.4452695e-07,0.00018502385,9.266405e-08,1.1895401e-08,0.24265508,5.1869097e-06,0.0051786317,0.00013452429,1,6
2.1901436e-09,2.7268425e-09,3.357551e-08,0.99619246,8.299208e-06,0.0037877283,3.3603584e-07,1.12057105e-05,3.9277768e-09,2.6290896e-09,3,3
7.4354965e-08,1.2362959e-08,7.782482e-05,6.4163187e-06,2.6084314e-07,0.9999083,4.575732e-08,6.8605764e-06,1.092748e-07,1.695376e-07,5,5
2.7468628e-08,1.4365503e-07,5.5738565e-09,2.7708253e-05,2.58763e-06,0.99996936,4.5497114e-08,3.12874e-08,8.665408e-09,3.946799e-09,5,5
6.9646077e-12,1.0,1.3653131e-12,3.2691102e-13,3.8789347e-11,3.19194e-12,4.8619803e-11,2.9715928e-11,2.1426057e-10,2.527485e-12,1,1
2.3177703e-05,2.1468442e-05,5.3198943e-05,0.00012213412,6.698688e-05,2.824978e-05,0.9995772,6.546615e-07,0.00010042581,6.498107e-06,6,6
8.0018936e-10,6.3515764e-12,1.0,7.589557e-12,6.1034594e-10,5.0534903e-11,2.2084804e-12,1.160072e-10,2.7623322e-11,3.8963003e-11,2,2
8.074888e-08,2.6561437e-07,1.4364234e-08,9.999118e-07,7.2885414e-05,1.6801487e-06,6.7215176e-08,0.9999149,4.334101e-06,4.7699896e-06,7,7
6.9495937e-10,2.7743259e-09,5.2148504e-11,1.205772e-12,4.5683246e-10,3.0867513e-11,8.18863e-12,2.7645247e-11,1.0,9.669447e-10,8,8
2.0631015e-08,1.2961602e-09,7.392508e-08,0.0032827358,0.99671704,3.0522028e-08,1.3184288e-09,1.5559063e-08,1.3370843e-07,1.883401e-08,4,4
1.3148882e-10,4.1850387e-10,4.451131e-07,0.9999968,4.8103512e-09,2.7276676e-06,1.384518e-08,7.1933006e-09,1.999495e-11,1.077787e-11,3,3
3.3664236e-13,7.0931824e-13,5.274779e-12,1.0,1.7251154e-11,1.7355637e-08,3.2878575e-13,4.7408723e-11,2.9484295e-14,2.3252583e-13,3,3
7.787121e-09,4.8141615e-09,0.001858494,1.3746284e-06,9.104557e-08,0.998139,1.2614311e-08,9.0532524e-07,1.2086138e-09,5.594268e-09,5,5
1.6551499e-10,1.6945073e-10,1.8510127e-10,2.1038227e-10,3.05308e-13,6.8288284e-13,7.873769e-09,7.554263e-11,1.3662133e-10,1.0,9,9
0.000330049,0.00013286507,1.1642356e-06,1.4345234e-06,7.8839554e-07,3.6168203e-08,0.82200253,1.6156777e-05,0.17751487,1.2917225e-07,6,6
3.512172e-05,2.6981593e-06,8.522604e-10,3.708045e-08,9.976889e-09,5.1638036e-09,1.8469619e-07,1.2565982e-09,0.999962,5.6748917e-08,8,8
3.2437544e-08,1.2095068e-06,1.9577861e-08,9.6239e-07,7.490971e-09,0.99999297,5.5812968e-09,4.6666833e-06,2.2404892e-08,9.403999e-08,5,5
1.2888572e-06,0.9999881,7.843012e-08,3.6063223e-06,2.8451802e-07,1.096581e-07,1.3357467e-07,6.830719e-08,2.1852284e-06,4.1567573e-06,1,1
0.9999957,2.987319e-07,2.9824614e-06,1.7994777e-09,4.4917905e-09,1.755626e-08,3.4069608e-10,8.526864e-09,9.1731243e-07,6.5655645e-09,0,0
5.574654e-10,5.4102993e-09,8.862962e-08,3.7301554e-05,1.7227306e-07,2.140705e-08,0.9999622,4.3144358e-10,1.0439616e-07,1.036113e-09,6,6
2.381534e-08,6.801939e-09,2.687156e-09,5.6296347e-05,3.976929e-06,5.7060206e-05,1.3727937e-07,0.99988246,4.9143882e-08,6.6019394e-09,7,7
0.9987544,1.7304684e-06,1.0258414e-05,4.7095455e-05,7.746545e-06,1.868424e-06,3.3917346e-05,2.3519664e-05,0.0011121097,7.260145e-06,0,0
1.11623266e-10,2.502462e-10,1.2217807e-12,6.07991e-13,2.1572704e-13,1.7893476e-13,1.038412e-12,2.0565138e-11,6.6495487e-10,1.0,9,9
3.3648984e-10,6.3264562e-09,6.565703e-06,9.902166e-09,3.141828e-08,1.0126915e-09,0.99999344,1.3767384e-10,4.050206e-09,3.9638967e-10,6,6
0.0005870088,2.6566443e-08,0.9759913,1.7466215e-05,3.5529762e-08,2.0040087e-09,2.254909e-05,5.057068e-07,0.023342406,3.879704e-05,2,2
0.9998671,2.460978e-08,2.4721647e-05,1.0661053e-06,5.2774396e-08,3.791052e-05,3.7242444e-07,6.331428e-05,1.770574e-06,3.6852555e-06,0,0
1.0372618e-05,2.578961e-08,2.3660168e-10,9.851072e-10,2.2361836e-11,3.9707432e-11,6.762338e-11,6.999653e-12,0.9999896,6.915262e-10,8,8
1.9034936e-09,8.181574e-11,1.8358902e-09,7.4070916e-10,4.5640952e-08,2.2112556e-06,3.7488644e-11,0.99999774,4.8818456e-11,6.963373e-11,7,7
1.2120875e-06,0.99999857,1.01124575e-08,2.432492e-08,5.26198e-08,6.031371e-08,3.4291447e-09,4.6326467e-09,1.4438761e-07,3.973444e-08,1,1
1.1571332e-05,2.461413e-06,0.9997414,0.00023052508,5.887548e-07,3.2591631e-06,8.833559e-06,1.3881414e-07,1.2349573e-06,1.4629536e-08,2,2
9.724529e-07,1.4539191e-07,0.007990785,7.088096e-05,0.0014675971,3.45931e-08,0.99046665,1.695328e-06,4.510223e-07,6.6947086e-07,6,6
6.531977e-10,2.6161442e-09,4.3058556e-12,1.0312168e-10,2.55602e-12,1.5402783e-11,1.0391947e-12,1.07978494e-10,5.84861e-09,1.0,9,9
6.0318905e-10,0.9999826,2.8736855e-11,1.3260987e-08,2.5529245e-09,7.096677e-08,7.242024e-10,3.8283028e-07,1.6850292e-05,1.4762645e-07,1,1
9.8478595e-06,4.9405744e-06,3.6641617e-05,6.57313e-07,1.1777524e-07,3.6030633e-07,0.99993324,5.5608257e-06,4.690947e-09,8.618872e-06,6,6
8.4388985e-10,2.8905445e-09,1.3065044e-08,2.5205341e-05,0.9999738,2.9985537e-07,5.577195e-07,2.6911098e-09,1.2988287e-09,8.324011e-09,4,4
2.516634e-11,6.671298e-10,1.46669e-09,3.6147113e-10,1.8957378e-08,1.6904473e-09,8.847487e-12,1.0,7.4356986e-11,5.131444e-12,7,7
2.2356176e-08,1.0,2.3861017e-12,9.323467e-11,2.8885783e-11,2.0444759e-11,2.1558257e-10,5.440298e-12,3.2941998e-08,6.394833e-10,1,1
5.4727323e-05,0.00012745106,3.3744107e-06,3.189697e-05,0.00012374013,5.68668e-08,6.9545575e-07,0.00025430688,0.0011398047,0.998264,9,9
0.9904081,8.7639734e-07,2.7775032e-08,9.620152e-06,1.801066e-07,3.672386e-08,1.2647833e-08,0.009580597,1.2406757e-07,5.064958e-07,0,0
0.99723923,7.730968e-07,5.1258763e-07,1.4164327e-06,2.1168049e-05,4.490044e-08,9.245308e-08,2.8965662e-06,0.0027312746,2.4554186e-06,0,0
1.1563955e-09,5.157243e-09,1.730593e-09,4.0001293e-08,3.1648497e-09,0.99999154,8.4364265e-06,4.45992e-09,1.958265e-08,3.3651377e-09,5,5
0.0015621248,2.339786e-05,0.99794954,6.462957e-07,0.00022007599,0.00019149749,9.79879e-07,5.1459807e-05,1.02099214e-07,1.899064e-07,2,2
4.6796064e-05,9.1418525e-07,1.2093705e-07,1.920827e-07,3.3408858e-07,1.4670587e-06,5.3829945e-07,8.533432e-07,0.9999484,3.3707838e-07,8,8
1.7893497e-07,1.1638442e-06,2.4274266e-07,0.9999763,3.7946798e-08,6.251656e-08,2.0690573e-05,2.307255e-08,1.2346749e-06,9.8258994e-08,3,3
1.5689283e-06,1.1502572e-09,1.0329983e-07,4.36988e-11,3.097375e-10,1.2179414e-09,1.43373e-11,5.5767643e-12,0.99999833,3.8103187e-09,8,8
1.042177e-05,1.3555525e-07,0.0018021506,0.59940845,0.39873958,6.6021594e-06,2.5142286e-05,8.314987e-07,4.780436e-07,6.1589863e-06,3,2
1.559694e-06,4.014609e-07,2.0410114e-07,1.507244e-09,4.6161688e-08,1.1011537e-08,2.5639391e-08,7.040938e-08,0.9999976,1.623968e-07,8,8
1.1917688e-06,2.4434137e-06,2.3927683e-07,0.0007081319,0.99925536,2.6849846e-05,1.2090896e-06,4.300931e-06,1.6827064e-08,3.558132e-07,4,4
0.9999924,1.1344717e-08,6.2740276e-07,7.0303345e-06,3.926309e-09,7.106383e-10,1.136676e-09,1.4726523e-09,3.6580545e-09,1.367327e-09,0,0
1.2264065e-11,4.253631e-11,5.7228604e-11,3.925901e-11,9.6492085e-12,2.7477928e-14,1.4204161e-12,1.0152786e-12,1.0,1.9990096e-11,8,8
3.5036064e-13,1.3389873e-12,8.5164556e-11,1.0,3.435251e-13,3.2988473e-11,1.6562971e-09,1.5101107e-13,3.6617345e-12,5.2710627e-14,3,3
0.00019738908,7.010769e-06,8.275205e-06,0.009153374,6.2017266e-06,1.4135049e-05,0.9889303,0.0016483285,2.584472e-05,9.126274e-06,6,6
7.2653734e-07,0.9999833,3.7103047e-07,1.1662752e-07,4.3272806e-08,1.6984762e-07,1.4772393e-08,4.2567564e-08,1.5308253e-05,4.029986e-08,1,1
3.7902448e-06,3.266596e-07,0.34223676,0.6553196,1.2012512e-06,0.0019976492,2.7447592e-07,0.0004387594,1.545432e-06,1.0482381e-07,3,2
1.2253903e-06,5.1671614e-06,7.994382e-06,0.99995816,3.2730254e-06,2.2581911e-07,6.32216e-08,8.359285e-06,8.142264e-07,1.4680381e-05,3,3
1.0,2.449225e-10,2.9938427e-11,8.403301e-10,6.6175168e-09,2.311367e-11,6.048172e-13,2.3783842e-10,2.168811e-08,7.1569746e-09,0,0
2.4535205e-11,3.935283e-13,1.698719e-12,3.7328526e-08,1.0478592e-11,1.0,4.2512815e-10,4.4636572e-10,2.2292449e-14,1.1055762e-11,5,5
0.9999907,8.6085e-06,1.4520616e-07,5.970855e-08,1.653035e-08,5.0931224e-09,9.385994e-10,2.5376528e-09,1.7002439e-07,3.537305e-07,0,0
4.7061702e-11,1.5364902e-08,8.627493e-10,3.4239813e-09,0.99999845,4.971678e-09,1.5973771e-06,9.398147e-09,6.607479e-09,6.5697416e-09,4,4
3.1707217e-09,0.9999988,9.27672e-10,1.1418136e-09,3.3870817e-09,1.1172527e-08,2.3045659e-09,1.1044917e-07,1.2507865e-08,1.082605e-06,1,1
1.4134722e-09,5.6460195e-08,2.4063702e-09,3.947649e-09,7.029766e-07,3.59645e-07,1.6862853e-10,0.9999883,1.0453331e-05,2.6845012e-08,7,7
0.0027061237,4.2168505e-08,0.9972934,1.42722e-07,4.6572746e-09,5.687295e-09,1.4813075e-08,4.7531035e-08,1.6810411e-07,2.4057936e-08,2,2
0.99999416,1.780704e-08,7.838012e-10,1.54099e-10,2.5958198e-09,1.6361974e-10,6.851399e-09,1.07379954e-07,5.767853e-06,4.0098005e-09,0,0
0.00013834373,0.9998586,7.881489e-09,3.2616517e-11,9.797378e-09,7.2676407e-09,2.263629e-10,4.0684794e-10,6.658391e-07,2.2928737e-06,1,1
1.3310374e-10,7.517562e-08,2.5785506e-05,0.34551388,3.0404257e-07,0.6544107,1.2799571e-08,4.9256756e-05,3.6566754e-09,2.8583857e-08,5,3
0.00010424312,9.60132e-07,6.0813775e-08,5.2845553e-06,6.3747088e-09,5.625449e-08,1.2092781e-08,6.168421e-08,9.1368765e-06,0.9998802,9,9
1.3878063e-06,0.9993861,3.1015914e-09,1.2455298e-07,9.641937e-09,2.561858e-08,1.9891762e-09,2.5423786e-05,1.8445837e-07,0.0005866717,1,1
4.226368e-09,2.2348684e-06,1.5549794e-07,0.0034068725,5.25632e-07,1.5762113e-06,0.99658835,5.6190157e-08,1.3474266e-07,1.0057276e-07,6,6
5.849717e-06,0.9999474,1.0777951e-08,6.474756e-08,1.6897209e-08,2.4272266e-09,3.5466257e-06,5.944696e-09,4.158518e-05,1.4157166e-06,1,1
5.479281e-10,3.4373475e-09,3.983754e-06,6.541263e-10,2.2602896e-10,8.4651697e-10,0.99999595,1.0219531e-10,1.4605704e-09,1.2535061e-07,6,6
3.2734323e-07,0.9999982,1.5500172e-09,5.2678427e-08,1.6592253e-09,1.22510855e-08,7.858867e-10,6.865456e-07,8.288729e-08,5.90528e-07,1,1
5.0025224e-09,1.061403e-10,0.99999964,2.0849349e-10,2.2305002e-09,8.531107e-10,4.6509965e-09,2.9711103e-07,1.7101373e-10,2.1761676e-10,2,2
0.0022179487,0.0010250005,0.45870006,0.008163172,0.00038813427,8.2462276e-07,0.0001094927,0.001201117,0.5276525,0.00054176647,8,8
1.2929965e-09,2.096181e-08,2.6583361e-08,1.571744e-08,4.525612e-07,8.164032e-08,7.741454e-09,0.9999994,4.6777924e-09,1.1186158e-08,7,7
0.999966,2.9078733e-06,4.1575777e-06,1.3271091e-06,5.4770222e-08,1.8538232e-07,5.876921e-07,1.404808e-05,3.5466949e-06,7.13048e-06,0,0
1.2443073e-07,1.2006889e-07,1.238064e-08,2.3073193e-08,2.5391398e-09,1.0145069e-06,4.8071866e-09,5.205261e-08,8.931846e-08,0.99999857,9,9
1.6605577e-13,8.3165703e-11,7.435408e-09,1.8916355e-11,3.075694e-09,1.0,3.9540235e-10,5.1370797e-10,1.9287533e-11,1.2038115e-09,5,5
0.55037934,0.010517338,0.00011868492,0.00076999975,0.001372461,0.00068117527,1.0705531e-06,0.0013129414,0.24734001,0.18750703,0,8
0.9995371,1.3754627e-07,6.391724e-07,2.3617667e-11,3.6878058e-07,1.8434337e-11,1.7581702e-09,7.588428e-09,0.0004618657,4.1292365e-09,0,0
0.58477634,0.0001519348,0.00023916611,1.1753288e-05,0.0008673743,0.39110196,0.00015614169,0.009974368,0.0032173698,0.009503613,0,0
1.7564298e-09,1.0,1.292589e-11,5.327528e-12,3.7449757e-12,3.184239e-10,1.355598e-12,4.3003583e-11,4.648779e-10,1.2270728e-08,1,1
0.0013673657,2.5696437e-08,0.0014347954,2.6214605e-06,0.00020501568,0.14581501,1.3652775e-07,0.85113025,1.1125206e-06,4.367451e-05,7,7
0.0010282914,2.0042343e-07,7.427152e-09,3.177694e-07,2.4891808e-08,6.327505e-09,8.366864e-09,6.713191e-06,6.154096e-07,0.99896383,9,9
3.1416798e-07,8.0354934e-05,1.311206e-06,3.1882685e-08,1.7425453e-05,1.1986525e-06,0.00024880684,0.9996501,7.284391e-08,3.566847e-07,7,7
2.0670157e-09,1.0,2.1427424e-12,9.4509824e-11,1.711812e-10,1.11013195e-11,7.3234246e-10,9.862243e-11,1.2028572e-08,2.3198286e-08,1,1
3.8417857e-06,2.087084e-06,3.9517906e-10,1.1639465e-09,8.3254775e-10,2.8486097e-11,1.585403e-10,8.83802e-09,0.00012209038,0.99987197,9,9
3.5636776e-09,3.6406978e-11,1.0,4.9982585e-10,2.2134135e-09,4.2141288e-10,1.1623189e-08,1.5099897e-09,7.435145e-11,4.097284e-11,2,2
5.5549567e-06,0.9996107,3.7931204e-07,4.4371154e-05,1.0812238e-05,3.374327e-07,6.242096e-07,3.4385857e-06,0.00019948187,0.00012422001,1,1
5.8981772e-05,0.029895583,2.7005007e-07,0.00012892217,3.4708474e-08,1.2263136e-08,5.821666e-07,2.3904877e-05,9.562007e-07,0.9698907,9,9
0.25715443,0.0002377694,9.544371e-06,9.6383005e-08,0.51381713,4.0595887e-06,6.368427e-06,0.22872454,1.37887555e-05,3.227142e-05,4,4
1.2722376e-06,3.646741e-08,5.6223945e-07,0.9999727,1.4481702e-07,6.098534e-06,1.7827602e-05,1.2764243e-06,6.1361654e-09,5.4266163e-08,3,3
3.2266774e-12,1.560231e-07,7.9151984e-11,8.991114e-09,4.773566e-10,4.2377007e-08,0.9999999,3.065525e-10,8.6117063e-10,1.1001817e-09,6,6
