0,1,2,3,4,5,6,7,8,9,label,true_label
-10.988507,-4.288909,-4.1521144,-0.3418417,19.759718,9.487922,-4.727608,-2.8891773,-4.18642,2.3154693,4,4
-3.8734317,-2.8421612,2.2862878,-2.970817,1.9095851,-4.4842315,18.763754,-5.6494193,-2.5729609,-0.57576007,6,6
-3.1763043,-6.8300133,-4.1087484,8.384727,12.653285,7.09293,-2.0338137,-3.0338492,-2.9969509,-5.9622784,4,5
-2.5040915,-3.2019324,-0.9311433,-3.5086033,-1.9588612,-6.055255,-5.630038,-0.7902186,-2.1119018,26.68048,9,9
-3.9489632,-2.275825,-3.8360734,4.0446086,-3.108028,3.9793355,-3.6450639,9.933812,-0.4621893,-0.68915373,7,7
-5.99973,-1.425671,-0.67042035,-4.2126203,-0.48371503,-2.1779706,-3.0998423,18.86096,-1.0656912,0.26636064,7,7
-4.547975,-5.3300595,-0.6963867,11.183354,8.999475,3.9721491,-1.7655874,-2.5482688,-3.6954942,-5.580748,3,4
-3.939938,-4.8392963,1.1222477,-1.6697929,-1.7227268,7.020069,10.863131,-0.26158586,-3.152182,-3.4291549,6,6
-6.0027165,-2.3777337,8.35754,-4.2353306,-2.2116923,9.166266,1.2686086,-1.153895,-2.1488688,-0.6711775,5,5
15.992687,-3.230369,1.8263252,-5.194459,-0.51666975,-2.4471903,-0.503663,1.1087973,-1.3792474,-5.6653433,0,0
5.4227333,12.249975,-1.2921358,-3.580529,-3.7092276,-3.6088178,-4.898434,-1.598893,-3.1602013,4.1650367,1,1
7.7275705,-2.262176,-6.0930743,-1.5293121,-0.9321443,-1.1294724,-3.291482,-0.9233116,-1.433641,9.857483,9,9
12.661843,0.8323637,-8.178119,-1.3608376,-2.4275107,-4.8124213,-4.8365254,-0.4159179,5.0090313,3.5189404,0,0
3.4632232,-1.6631566,6.228075,10.968571,-3.2452102,3.0200775,-0.6394457,-4.2082458,-5.4155936,-8.518509,3,3
1.206132,12.341238,0.8764204,3.1450162,-7.7975526,2.005341,-7.2351546,-1.6395122,-10.769131,7.854215,1,1
4.58335,1.0238596,-0.4639088,-6.637982,-3.263635,-1.8665956,-5.3595166,-1.0695965,1.7007307,11.344175,9,9
14.685882,2.2169394,-1.3904058,-1.0216932,-5.1135006,-4.0682626,-0.7206382,-2.65408,-0.08729132,-1.8551078,0,0
2.2034314,2.9988708,-3.7151775,-3.0266857,-6.773944,-3.2356472,-5.7363276,-4.1043944,-0.9410429,22.320229,9,9
-2.0231698,-1.9516858,-6.8933754,-3.8071716,-2.399849,-1.7390121,0.6364626,23.661476,-1.7712207,-3.7230916,7,7
-0.23312436,1.238476,-2.810265,-4.8793316,1.1491396,-5.7967873,-2.069125,0.8707367,15.483977,-2.9622192,8,8
-7.065935,2.2752886,-1.3999604,-1.3019456,-4.5375953,-3.2271538,12.756248,1.2069774,-1.083091,2.3664613,6,6
-7.21345,-0.35720032,-2.7558508,-2.7904785,-0.05024173,3.4004712,-5.4055333,16.923159,-1.0951772,-0.66437954,7,7
-4.105238,-3.7035851,-4.0116963,3.0920582,0.7009183,-5.9948583,18.299917,-7.31377,4.7140756,-1.688323,6,6
4.079323,0.7840866,-4.2104187,-3.3074996,-5.2131186,-9.008941,-5.6605177,-4.3260565,27.019627,-0.16845912,8,8
-1.2680631,-4.6750927,9.6878395,1.4606745,0.47105822,8.219431,-3.6542635,-1.6888195,-3.55093,-5.010058,2,2
-3.4153388,-0.45254603,4.5983105,-3.0518174,19.324753,-5.595774,-4.189008,-0.66290045,-2.1527462,-4.413417,4,4
-3.3397698,-3.541162,-3.8735423,5.4124618,-0.77055335,17.426785,-2.390858,-0.93690884,-6.0774426,-1.9179688,5,5
-3.2109513,1.2953701,-3.1020975,10.9342985,1.2813272,2.4403944,-4.3633895,0.051338345,-3.7749255,-1.5601796,3,3
17.60446,-0.14404577,1.7173835,-3.9821851,-1.5625939,-5.8477535,-3.8217149,-1.8403915,2.234501,-4.3673353,0,0
-4.2045364,-2.0546608,-3.9622283,16.543953,1.2143899,-1.9712105,-1.1783319,-5.031778,-0.48799354,1.1220201,3,3
-3.0900931,-6.5855055,18.27302,-1.5739995,-2.1223533,-5.927618,9.531441,-2.0577655,-3.068521,-3.3901863,2,2
-1.9166449,14.92179,-2.1525345,-1.9617867,-1.6795616,1.2713479,-2.4372027,-4.022044,-1.3568707,-0.6753593,1,1
-2.7420962,-0.58319235,-3.3890233,-6.1004343,1.5886604,-1.1757942,-4.7342496,22.15087,-3.1578546,-1.8662192,7,7
0.9249113,-6.143183,-4.3827987,7.871501,-4.233606,16.124815,-9.913194,3.5272198,-1.5323836,-2.2536144,5,5
4.465538,2.7943344,-2.9763088,-5.5103016,-6.3812704,-9.368367,-4.500601,0.21730667,5.868866,15.38083,9,9
-2.3904305,-4.814861,1.0015799,17.809998,-1.7786239,-2.0273619,1.5232438,-6.6081557,-0.053913616,-2.6713095,3,3
-4.7365203,-3.4780622,0.27373844,-3.755827,22.742542,2.1584148,-1.7249705,-3.4030182,-4.844447,-3.242826,4,4
-2.708005,-3.4317265,2.983109,-1.0877156,2.0717824,15.100203,-3.8022168,-1.6380315,-5.390052,-2.1067204,5,5
-4.9362907,0.80963445,-4.269608,3.2598546,2.4047713,4.605164,-5.14805,0.966609,2.2638993,0.034101903,5,7
0.65448046,21.108248,-1.6240238,-4.629245,-4.161451,-2.7000773,-6.725236,-2.5491483,2.0866113,-1.4716716,1,1
-2.968906,-2.04181,-3.6476212,1.7195147,-1.2841378,13.157111,-2.1782227,-0.89382803,1.2790639,-3.1487198,5,5
13.550721,1.1418167,1.2682478,-2.1160846,2.0710268,-6.905811,-7.0899434,-3.8638816,2.6432214,-0.70766807,0,0
3.2606437,13.024832,-2.0514097,-1.5640404,-3.6329865,-1.7475203,-1.6509393,-4.2760916,2.25041,-3.621348,1,1
-0.4023623,23.320454,-6.5568633,-3.1400666,-1.5607024,0.9452033,-8.482835,-0.53543425,-2.060049,-1.5398161,1,1
-0.069496766,11.791159,-5.0401535,3.146244,-3.8365648,-4.5683517,-3.3237965,-5.390616,-2.7473145,10.027899,1,1
-1.7827817,2.506415,-7.7175193,4.268704,-6.2483683,-6.595236,-7.9368253,4.730055,2.1607995,16.604404,9,9
5.7582765,-5.1648912,-3.1008863,-5.806603,0.77954996,5.782173,-5.272492,14.736892,-5.202871,-2.5188365,7,7
-1.2002622,-3.720323,-4.5511985,-1.1568164,-1.0774935,19.66549,-0.015290881,-0.91704714,-2.7489243,-4.2869325,5,5
-5.0180964,-1.0838273,1.3936836,0.55602884,17.375038,-1.100115,-5.965073,5.4405746,-6.373667,-5.234385,4,4
-3.908207,7.440613,-3.8907943,-3.8347085,-7.1373696,-2.0717661,-2.9508193,-1.3084328,-1.3654536,19.016088,9,9
-0.47177595,-3.3874016,-3.4750438,1.318667,-3.3836265,0.029157668,-1.2215321,19.070086,-4.632231,-3.8552084,7,7
4.3793354,2.2338076,-1.6667598,-3.0148828,-6.5277233,-3.8982594,-5.45698,-6.6041784,20.921595,-0.37579495,8,8
-2.8596473,14.526347,-1.7512285,0.5818998,-1.5137204,-2.32365,-4.5277824,-5.245627,-1.0743908,4.1774545,1,1
22.411777,-0.6314887,0.52530795,-2.5455806,5.2461314,-7.9867935,-9.6085205,-1.7870603,-1.9731054,-3.6629748,0,0
-3.9372315,-2.521462,9.9309025,-3.673074,4.5602016,0.39848164,-4.9188676,9.035439,-5.074969,-3.807826,2,2
0.39989,-0.30505982,-2.2961059,-2.7241933,-7.9592853,-8.197603,-0.8204649,-2.8969338,19.091791,5.695437,8,8
-2.8483455,-7.110396,2.942874,3.9406965,-1.275624,14.100413,-0.56709814,0.2520918,-6.8921747,-2.5508509,5,5
-2.950335,-3.946804,-3.4682465,-2.4637482,-1.9077419,-5.662424,19.365068,-2.2604773,5.1231284,-1.8406485,6,6
-0.3431322,-4.5935335,-1.3733491,-1.496758,3.0479376,1.4608432,-3.8134863,10.798987,-2.8045855,-0.8910138,7,7
15.511092,-1.192033,6.3205504,-3.5735714,0.119411685,-5.6251493,-1.24655,-3.273994,-3.2634578,-3.7841687,0,0
-3.5086238,11.509073,1.7762606,-4.213908,-3.8749552,-7.6682224,4.327337,-4.1104608,0.7250492,5.028979,1,1
-0.99570507,-3.6674619,-2.8194423,-3.499604,19.73878,-1.2610252,-2.370362,-0.45739534,-0.2734209,-4.404239,4,4
2.3416882,1.0717884,-3.702498,-2.3172321,-6.709774,-5.3475504,-4.149032,-5.363229,22.678993,1.4867426,8,8
3.244101,2.3868508,-1.648244,-0.40060264,11.226688,-4.514067,-5.3973913,-3.5810778,0.8814924,-2.209609,4,4
-3.4987528,-5.8691435,-0.5938275,3.7546303,18.547611,-0.5284773,-1.6805615,-2.759463,-3.3430955,-4.038468,4,4
-6.329191,1.3876811,-0.5573844,-0.30134565,-5.5404396,-2.2431905,25.411112,-5.552039,-3.3880997,-2.8994865,6,6
-6.006849,-0.29266995,-3.6094632,-0.09663017,0.6231997,-5.8565717,18.859352,-7.0839324,2.1983082,1.2543911,6,6
-1.3248568,-6.062146,-2.5055766,3.0486338,6.0096135,8.16164,-2.7189426,5.8870096,-4.7989383,-5.7064376,5,5
2.8595116,2.8408608,-5.1112423,-3.4095252,-3.5154543,-5.858,-6.521318,-1.9618307,19.747711,0.9194387,8,8
-2.7837667,17.931084,-3.4934864,-1.0995686,-0.82357514,1.0284914,-4.446935,-1.1507393,0.61606485,-5.78843,1,1
1.9183648,-0.9409982,-4.1564417,-7.0977216,-5.1992135,-7.88573,-4.6198273,-0.6348411,23.992657,4.612295,8,8
-5.6677775,-3.9062195,2.499414,-2.2779174,20.14467,-1.6009538,1.8090968,-2.9053178,-2.7132952,-5.3908887,4,4
-4.048178,-0.2112912,0.0035609603,3.480021,-2.2812238,-1.7838129,16.707115,-3.8099782,-2.52664,-5.539258,6,6
1.7959393,-1.2127523,-5.4682236,-0.49515235,-1.3816563,10.484048,-4.6853456,0.4130557,-2.5537038,3.0961566,5,5
-2.958149,0.062550604,-3.482728,0.30038428,-1.6326165,-3.0959213,-4.227224,-2.5810652,-1.1471556,18.752924,9,9
3.7917697,-3.668445,11.190656,0.30487257,-1.4439018,-7.233094,0.2835253,-1.9542886,0.06814789,-1.3472925,2,2
8.005252,-2.762185,10.801281,-3.609442,-0.92630255,-6.2643027,-3.7632675,-0.9643154,1.346089,-1.87093,2,2
-5.158809,13.814202,-4.0460467,-1.5876799,-2.7112415,-5.5106854,0.59628123,-4.0073075,4.527942,4.0718675,1,1
-3.1298916,-4.0262914,-3.6001887,-3.3975208,21.19107,0.78418744,-2.7786548,3.496419,-3.462679,-5.0861564,4,4
0.45268625,1.4702271,-3.214757,-5.3895555,-5.849192,-2.009953,-3.6866138,-3.7257183,-1.5710794,23.512901,9,9
1.6609346,16.598022,-3.0559187,-5.414422,-2.2454681,-4.654138,-4.270494,-5.3970275,3.625193,3.1427813,1,1
-2.445451,1.9678341,-6.319191,0.20163624,-5.223493,1.657576,20.084166,-3.4317489,-3.5081854,-2.9935741,6,6
-5.7948413,-4.989281,0.9533967,1.090445,1.6453934,-3.038365,-3.6940436,18.729982,-2.4643428,-2.448296,7,7
-0.90764564,-3.521792,25.460442,-4.372744,-0.5126277,-5.3262815,2.980275,-3.475248,-5.1805363,-5.1552863,2,2
11.52707,3.83215,-1.0906628,4.6252174,-3.8458362,-3.938396,-2.9485135,-6.3191075,-1.620373,-0.23201555,0,0
0.668214,22.478403,-8.394867,-2.4981534,-0.9318893,-4.8046923,-8.088991,-4.6382384,-1.5757117,7.77284,1,1
-8.686181,-4.055177,-1.3819757,-0.051535204,5.353458,4.292867,5.1336465,3.8696947,-3.1752036,-1.3104662,4,7
1.099037,-4.4489136,5.103606,-2.9702284,-5.231281,-4.1598516,20.52444,-4.86329,-5.645839,0.5812957,6,6
-2.5988088,-2.9425035,1.2498153,-2.080034,-0.9644147,13.899821,-3.2285852,0.12552974,-1.2240287,-2.2457147,5,5
-5.1879916,-2.2485547,26.149988,-6.7457,0.9880779,1.1582652,0.09878113,-4.7748566,-5.6726336,-3.7768455,2,2
4.3760705,-4.1487236,14.300826,0.9797271,0.40276912,-2.0949023,-3.144827,-0.19448322,-3.4258728,-7.0583916,2,2
1.1115754,-3.736413,-5.199535,0.50816125,-0.33397266,18.428585,-4.5387855,-1.9635386,-4.1339803,-0.15062442,5,5
-5.2214637,-2.7491546,-0.30341095,9.914053,-2.6403036,-2.4080966,6.402799,-3.6941144,2.346483,-1.6551427,3,6
18.403866,-1.8301774,2.5863342,-0.597246,-1.2678484,-6.2859597,-4.898741,-2.670334,-4.9291453,1.4772459,0,0
9.623145,-0.28468925,-3.8028975,-4.516195,-1.4040477,-9.238278,-7.7403274,0.057995737,7.3194876,9.974331,9,9
11.820425,-0.25167418,-3.2262135,-4.726135,-1.1553507,-2.1170132,-4.99528,-3.1815844,9.007567,-1.1848236,0,0
0.9394491,22.51403,-5.937817,-5.4707365,-1.9792694,-6.3978653,-5.4821167,-3.2716346,2.0562825,3.017568,1,1
-2.2409387,-2.055426,-6.5086427,-3.4238694,1.3283744,17.77125,-2.9031725,1.8318835,-0.793416,-3.0160027,5,5
-2.2083485,1.5307581,0.6570429,17.141752,-5.21349,-4.5342903,0.48513025,-3.178138,-3.1508605,-1.537861,3,3
2.8366992,2.9716682,-2.0705342,14.297393,-1.2037477,1.2681538,-8.556229,-1.6872168,-6.7701864,-1.0982878,3,3
-1.1535604,-0.04070297,-5.300737,0.66147065,-0.6496556,12.215169,-2.1063244,-1.3706614,-2.3639336,0.102417886,5,5
1.7736313,2.1105661,-3.0842228,3.4533148,-5.13259,-7.4251037,-4.1369386,-4.426524,18.2659,-1.4085904,8,8
-1.8759269,-0.99077797,-3.5285945,-9.310615,0.57839894,-1.7102767,-5.636607,25.260971,-1.227724,-1.5700538,7,7
-1.2170846,-4.6617203,-4.5951223,-2.7121768,-0.7127116,17.682692,-2.6654775,3.7073455,-5.2224703,0.38586152,5,5
-7.784323,0.51143575,-6.5642877,-4.971936,-1.4396499,-4.5199986,20.17138,2.3037167,5.3787503,-3.0959926,6,6
0.65101236,1.9439515,-4.176068,1.8188068,-3.1556458,9.930099,-4.9318237,-0.2809704,-2.4001923,0.5921811,5,5
1.4091204,-0.18335861,-4.7531343,-7.0548954,-4.0699553,-2.2772653,-4.804294,-2.5989316,24.689558,-0.3670373,8,8
9.769472,-0.88799316,-1.2702423,2.026205,-2.5222294,-2.0666263,-7.2120323,-0.9543185,1.9980532,1.1111585,0,0
-2.8362482,-1.6692191,-5.578546,14.433436,0.3284001,12.317428,-0.6188581,-2.8801458,-6.7916565,-6.7155185,3,5
-2.1261513,1.9599243,-5.0679073,-1.0866677,-7.226045,-6.8784494,-2.1981432,-2.1067762,3.3056443,21.414183,9,9
-3.3834739,-4.1135716,-0.29944643,-5.4790044,20.888512,-0.7365986,0.05031655,3.0018506,-5.648227,-4.290612,4,4
-3.3607297,-1.9070661,-1.6037871,-0.42848605,-2.7001631,-1.4385213,15.493958,-4.936114,-4.989108,5.8585906,6,6
-4.589356,-5.5041885,4.7315955,-0.39848977,-2.8825312,14.525771,0.11402335,-1.3528575,0.37638697,-5.0305934,5,5
-2.2114682,14.786935,-2.9858508,-2.0712225,-4.344784,-2.614753,1.2158413,-3.2612207,1.9028915,-0.426324,1,1
-1.9006613,15.297735,-1.2154126,-1.6049032,-2.7804494,0.05608812,-1.4459503,-3.4933321,-1.0035832,-1.9183424,1,1
32.14606,-2.4991798,0.64044386,-7.998665,3.1906085,-6.342176,-13.130788,-1.9060224,2.6640031,-6.778695,0,0
-4.6828494,-1.6342112,-0.93968534,5.523297,-7.2226844,7.4305263,5.4499645,2.959231,-2.9694374,-3.9226475,5,3
-2.4220526,-2.8097372,-4.366713,17.30212,-3.1437485,-1.965603,2.9175801,-0.4114697,-2.4308639,-2.678804,3,3
2.3704681,-0.19500977,-4.03376,-4.9722133,-3.53882,-5.625307,-3.8762891,-1.4128312,1.815818,19.457945,9,9
0.38716668,-0.6929488,-1.6356564,-0.5043884,14.64471,-1.5591971,-3.9821668,0.8300679,-4.17096,-3.325727,4,4
-1.0281134,-1.0048506,-1.4032265,-4.620757,-2.5103946,-0.705845,-5.218945,2.1119337,11.617347,2.7556467,8,8
-1.3656727,14.125966,-3.755427,0.15361084,-3.7339582,-0.82141984,-2.753396,-4.072374,3.7058945,-1.493606,1,1
-5.959788,-2.824489,-1.143505,-5.370897,-0.82287276,0.5243865,-3.4125843,20.427788,-0.17262131,-1.2555422,7,7
-7.3465905,-1.2489119,4.2694545,-3.88962,1.1223221,-1.5501051,-1.20141,16.524918,-3.8873792,-2.8013034,7,7
-1.5288852,1.1985477,-1.871749,-1.7788998,-3.2007415,-2.4526908,-3.0480325,-2.8957417,0.22287583,15.34728,9,9
0.5313196,1.203899,-4.8282685,-5.8709183,-4.3739524,-3.5723088,-5.4550233,-2.6105757,-0.28252944,25.246576,9,9
-7.350294,-1.161282,-2.955593,-3.618814,11.048548,1.7397085,1.9974397,5.674324,-2.3961658,-2.986442,4,4
0.33367115,-2.1892505,1.642921,7.8728075,1.1844165,1.3415613,0.29780945,-4.163146,-0.2721244,-6.056002,3,3
-5.3453445,-3.1781316,-4.620487,-4.2553883,1.0221665,-1.1858578,17.401993,-3.241754,4.082827,-0.69039726,6,6
-2.037572,-6.055544,-3.4708586,11.459506,-4.0973635,4.3994756,-5.4250107,2.4124894,-0.41601172,3.2214837,3,3
-3.2597322,-3.2332554,18.183247,1.860414,-2.8811736,-3.4917037,0.32548943,1.820244,-3.3155751,-6.016544,2,2
2.9069963,-3.314887,0.12136319,-3.3146522,0.72053117,-6.566794,-3.269779,-4.0686235,12.521008,4.2543464,8,8
-0.20025103,-0.66955554,20.602703,-1.5312564,-5.5758705,-0.8735162,-6.356293,0.7573751,-2.5483105,-3.616086,2,2
0.68135625,-1.9266828,-1.633568,0.12235682,-0.69626254,-0.4152442,-4.340991,12.870174,0.009112753,-4.679345,7,7
-1.8900081,-0.37464803,3.8396554,-0.5940075,-1.1904625,-5.4323573,13.197587,-3.894753,-3.0033014,-0.66765654,6,6
-4.281831,0.18395317,-5.2740226,-0.8459068,2.5296955,1.147712,-4.646373,16.49691,-4.242523,-1.0758085,7,7
12.306669,-0.3439238,6.683129,-4.4185386,-1.7126423,-7.0260296,-2.2336743,-5.589388,3.7636917,-1.4382488,0,0
-6.131142,-5.1713843,19.13475,2.3494346,-8.792082,4.4001603,-4.02327,5.6175733,-6.4915695,-0.90393865,2,2
-1.1396493,12.355889,-6.459754,-2.049028,-6.024266,-0.090289325,-1.400899,-2.597807,3.6305428,3.7660875,1,1
-2.490303,-4.507643,20.864248,5.59873,-5.893579,2.2034557,-4.65506,0.07537404,-3.8825064,-7.3230805,2,2
-2.3258555,10.740132,-5.9571877,-3.1108506,-6.1663046,-3.5854533,-1.0668691,-2.8379974,0.7633765,13.536326,9,9
-1.4244615,-4.248323,2.7648168,-0.43913966,20.127048,-0.31228513,0.8190215,-6.228053,-5.358519,-5.710082,4,4
-9.579899,0.8529638,0.67426395,-1.4603543,-1.8398818,0.24901178,15.214213,1.743256,-1.4448644,-4.418705,6,6
3.797732,-1.0096378,-1.1246521,-0.5297714,-4.203175,-5.181616,-6.4348197,-1.5335281,1.2346061,14.974231,9,9
-5.7262063,-0.09740925,-2.6058002,4.4959345,-2.9929867,6.5773416,10.540074,-5.555879,-0.9777402,-3.6653805,6,6
-5.238557,14.53318,-4.710106,-2.7905846,-0.8357011,-1.232338,-0.866411,-1.2764866,-1.4638113,3.8713074,1,1
17.67949,-2.8270226,5.370984,-4.3058643,-1.0348183,-4.9512496,-0.83125657,-0.30672154,-4.2050805,-4.597327,0,0
1.4731387,16.332642,-1.4055595,-4.9825845,-1.030261,-3.3884912,-5.021767,-2.5877879,0.971889,-0.37044382,1,1
3.5338483,-1.3728111,0.9342805,-2.1102521,-5.169235,-7.604966,-4.2058005,-2.7288482,16.426952,2.2875428,8,8
-5.574818,-2.005875,-5.853899,-1.0953635,-0.21895406,-4.797606,-3.8211918,22.285418,-0.72159714,1.7933844,7,7
15.658645,1.1360741,-1.400677,-5.720847,-5.2910748,-3.1775515,-8.406994,2.6443126,-1.5106183,6.057891,0,0
19.778587,-2.2113376,-7.2837276,-3.3613598,-0.7054019,-3.7691057,-4.4263635,-0.37361345,4.54786,-2.2080383,0,0
-5.314419,-3.769446,1.4610153,-5.7020774,15.268267,7.240725,-3.8767393,0.9662782,-3.791174,-2.4906693,4,4
-3.7902892,-0.96633554,-3.2642446,-3.1245732,0.3272024,-2.6313074,-1.4128791,18.758455,-1.9597219,-1.9449304,7,7
-2.0717273,0.072954625,-3.3860164,-6.363545,20.232645,-5.448932,-1.7321433,3.3949556,-0.036974512,-4.672256,4,4
-6.233335,-0.8561632,0.87112576,9.3158655,-0.31893715,1.6536314,1.0569739,-1.0040599,4.6307607,-9.125383,3,2
-4.838732,0.41120672,-0.2872525,-4.0348277,3.716555,-0.8081287,10.312304,-0.93126786,-3.0445597,-0.50158656,6,6
-4.648312,-2.6281672,-0.63182145,-2.0635276,-5.577424,-4.634892,1.9748855,0.34333432,-0.80860454,18.663507,9,9
-0.37155014,-4.1829796,-3.2259984,-0.13659467,2.774335,14.981013,-6.9710083,4.6118236,-3.3664627,-4.1211753,5,5
-2.7338715,6.5770864,-5.3763165,-3.8747509,-4.9875774,-2.7530744,-4.066071,-0.7999754,1.9815527,16.021236,9,9
13.239052,-1.8391956,-7.7785068,-6.893942,-0.25033674,-6.365811,-5.606756,6.8791547,5.3655205,3.2389364,0,0
-2.2581446,-1.9375664,-8.535595,2.4363163,-3.182662,4.8516746,-3.1011195,16.35202,-1.65529,-2.9797287,7,7
-9.61268,-2.2009192,-2.399313,-7.498359,23.389694,1.0588956,3.4106917,0.5673531,-6.455941,-0.27041513,4,4
0.94387543,-3.1096177,-2.0979533,2.10058,-2.8652606,11.448874,-4.253267,-0.41212976,-1.1763663,-0.58573866,5,5
2.8427238,2.7148943,-1.4305631,-5.595003,-2.051279,-8.073703,-6.217645,-5.2943764,22.76834,0.32602364,8,8
0.8153248,15.036211,-3.7869654,-1.6145769,-4.153635,-2.6809046,-2.1659544,-4.9397554,4.0456147,-0.56463385,1,1
-5.337724,-1.6606086,1.8867004,0.18884592,21.478975,-3.854803,-2.4069772,-2.4184809,-2.1179361,-5.7694807,4,4
-5.422622,1.5169637,-4.6285744,-8.57023,4.005976,-0.08009896,1.1641557,17.17501,-0.63791186,-4.5319166,7,7
-3.078967,7.401318,-5.6082973,1.407436,-7.599352,-7.9566345,-10.041351,-0.8457118,1.7630713,24.545858,9,9
1.3472369,3.7108216,-5.96537,-5.4120603,-7.0427265,-4.876242,-2.268222,-3.8284588,10.082302,14.241433,9,9
2.8950005,1.1244316,-4.2319765,-6.0643225,-3.51954,-5.942468,-2.3136344,-4.124174,24.175404,-2.0089154,8,8
5.9644237,5.5122943,-3.9897609,2.4998965,-5.8683367,-5.6293054,0.25021675,-8.749916,12.4111185,-2.4105992,8,8
-2.5654583,3.561131,0.7533902,-4.9521623,-1.3351723,-4.6558433,16.96861,-4.13602,0.81723076,-4.4658957,6,6
2.2611976,-1.0286833,-5.7604475,18.755575,-5.554492,0.1436862,-5.9297194,0.7634891,-2.306156,-1.357037,3,3
-3.337401,-3.7577968,-1.8346263,2.597348,-3.3580284,2.1607077,-3.3597975,17.159107,-2.5574675,-3.7206602,7,7
13.824043,1.1631533,1.9420588,-0.12200005,-3.6375082,-5.2703495,-2.6804333,-4.0434456,0.34466764,-1.5274554,0,0
0.22080345,5.586187,-10.61421,0.77398354,-4.5314007,-3.205198,-4.69943,1.0208559,17.23778,-1.7998422,8,8
1.4389962,5.7085614,-8.190571,-6.0772166,-5.012928,-3.789564,1.4805272,-2.7362998,5.8087997,11.358798,9,9
0.9765212,1.4939505,0.15624928,-5.0218472,-2.6680756,-4.4807086,17.973612,-5.557469,1.3101169,-4.1920485,6,6
-0.86753553,-3.094902,14.517429,1.0537612,-2.774531,-4.6404347,0.41560674,-2.737575,-1.3552532,-0.5246192,2,2
-4.58689,-3.3914533,-4.3279343,-1.3784738,10.459995,6.900378,4.3306594,-3.4643905,-3.0536008,-1.4970809,4,4
-4.0535293,-3.4802732,0.17599928,8.940291,-3.3617315,-1.6480892,11.967426,-2.4455113,-6.894655,0.7895857,6,6
0.51712155,-2.6641412,16.18268,-0.09127213,-3.6436787,-6.810771,3.9240043,-3.5902097,0.45846203,-4.2915845,2,2
-2.2464688,5.726221,-5.086084,-5.6946564,-3.2439783,-2.115619,-6.0964947,-2.615778,1.1599556,20.201803,9,9
-0.9809033,-4.088555,-4.38277,-1.4907488,0.96531284,2.5509188,-3.3260105,16.138058,-3.9450428,-1.448047,7,7
-4.755031,-1.8878951,-2.0773864,-3.1073909,9.515441,-1.9701221,-1.4612597,7.2799654,-0.59979856,-0.94415283,4,4
2.6851664,-3.3056436,-2.1443315,-6.1778946,-4.787588,-2.9030402,18.662676,-2.330827,5.538769,-5.2485976,6,6
7.3054285,-2.2568936,-0.23281264,-6.382698,-2.796065,-8.46031,-4.0576963,-3.9708924,15.44928,5.392396,8,8
-1.8463641,-8.547481,-3.0772562,0.69206667,-0.95499444,29.480165,-4.331763,-0.111279696,-8.106924,-3.2084923,5,5
-2.8470504,-1.2927289,3.9275398,-1.8782287,-0.8319367,-2.87519,16.16928,-3.5199184,-4.3552904,-2.5047665,6,6
0.3841016,22.522942,-3.810648,-6.4598174,-4.736691,-6.8690505,-3.894873,-4.899931,4.6569905,3.0948906,1,1
-7.694682,-1.9782631,6.256362,12.704267,1.2087978,-5.374302,1.6944652,-5.665398,1.8311228,-2.9921603,3,3
-0.81007737,0.9629365,-3.0354662,-0.4861557,-0.8722953,16.029444,-8.249618,-0.37087962,-2.6850352,-0.49336445,5,5
10.421738,2.3128128,-5.8412476,-1.8573959,-7.3433433,-7.462215,-9.451471,-0.8521892,2.4046037,17.654875,9,9
-2.2099252,5.421707,-5.116196,-1.2960627,-3.5075893,-1.0156689,-5.4652267,-2.2586327,-1.7847074,17.222137,9,9
-2.5610502,21.09122,-7.3478165,-5.0039716,-6.547372,0.2756022,-4.701241,-4.6801786,-4.4369326,13.898738,1,1
-2.9830778,-4.3688297,0.4562894,20.483759,-3.2597241,0.17951432,-2.5295315,-2.277518,-2.197844,-3.5126958,3,3
1.4912293,-3.6956654,10.244948,4.755885,-2.3745608,2.9737198,-3.2540076,2.6557941,-5.864974,-6.9410243,2,2
21.44727,-1.6880299,2.7896438,-2.851212,-1.0328394,-4.0782967,-5.175122,-1.8627759,-2.553707,-5.006214,0,0
-2.1242204,-3.2610803,-3.1463156,17.741634,0.47925958,4.2490897,-5.0826387,0.5832882,-5.344814,-4.104895,3,3
15.453512,-0.30098212,-3.6048102,-3.6216066,0.55967396,-4.1239834,-5.261213,-3.1304326,3.4861608,0.53463846,0,0
-7.1278253,-5.858554,12.877945,4.218672,0.4019762,-0.22664079,4.854066,-2.5391188,-1.630381,-4.9779215,2,2
15.662754,-0.08529866,-0.12507027,-3.1973252,0.5484179,-6.352619,-1.0302334,-3.577109,1.8128792,-3.6668172,0,0
-2.684249,-2.1775818,-3.1680975,-6.3018446,2.8133042,1.313721,1.6601026,13.3197365,-1.6821393,-3.1020598,7,7
-3.5807815,-0.45682317,6.6331105,6.3383293,-4.248843,3.8299344,3.5788097,-3.9611223,-1.622615,-6.5197577,2,3
2.4033885,3.6555862,-7.273801,1.4647318,-6.6322236,0.16421887,-8.367377,-4.8940053,-2.7033958,22.171488,9,9
-6.00471,-0.2500921,-4.0441895,13.242426,2.7911801,-1.565408,-1.1214468,1.0645183,-3.599788,-0.5220651,3,3
