0,1,2,3,4,5,6,7,8,9,label,true_label
2.4506535e-06,0.00038325402,3.5961928e-06,3.7857606e-07,3.3296032999999996e-08,5.0242934e-09,3.6106170000000004e-09,1.1177269e-07,0.99960643,3.8065832e-06,8.0,1.0
1.1840151e-08,0.9996383,8.4072425e-08,1.9583473e-07,2.7836586e-06,4.2616395999999996e-08,1.0795895e-05,1.5522336e-06,1.8673535e-07,0.00034602062000000007,1.0,1.0
1.1608191499999999e-10,1.3849907e-09,8.280263000000001e-09,5.0498397e-09,0.99999917,1.9254124999999998e-07,5.616106999999999e-07,8.768819e-09,2.9017697e-10,1.0910925e-09,4.0,1.0
1.4253120000000002e-08,1.1612572999999999e-08,7.910471600000001e-08,8.732459e-12,1.9398378e-09,1.2444056999999999e-08,0.9999998999999999,1.1905219e-09,5.0797997e-09,2.1374257000000003e-10,6.0,1.0
2.7096234e-10,2.8327325e-09,8.033626e-10,5.212792e-11,1.0,1.5201872e-10,4.833100999999999e-09,1.02472795e-08,8.166525e-09,5.1528865e-11,4.0,1.0
1.5754888999999998e-10,1.0328853999999999e-11,0.9999998999999999,6.8311434e-10,4.140612e-10,2.3647214000000002e-08,1.8004026000000002e-12,7.236110000000001e-08,6.115539e-11,1.0520811999999999e-10,2.0,1.0
2.0788298e-11,3.9813777e-10,6.759979e-07,4.191184e-10,0.9999993,2.5418041e-11,1.762601e-08,7.870032e-11,8.014481e-12,3.334708e-11,4.0,1.0
1.7850081e-09,2.0355343999999998e-07,2.2867917000000003e-08,0.99999225,3.4430719999999996e-08,4.0613389999999996e-06,3.1581424e-06,1.848937e-07,2.6289257e-08,1.4817614e-07,3.0,1.0
4.369192e-09,5.888032e-09,3.4780588e-13,5.9071935e-11,2.8056477e-13,1.0292408999999999e-12,2.3584232e-13,1.6193414999999998e-11,1.0,3.55847e-08,8.0,1.0
9.527201e-08,4.0024503e-07,5.916499e-06,8.5067036e-08,3.296308e-08,1.4123075000000001e-08,0.9999931999999999,1.6634472e-09,2.8611018e-07,3.9021922999999996e-08,6.0,1.0
1.3466385e-07,3.1220088e-07,3.6566579999999998e-06,1.0793037e-07,1.1576451e-06,8.766789e-10,0.9999933000000001,1.2082765e-07,9.035538000000001e-07,1.8868143e-07,6.0,1.0
3.6961081e-10,4.5366266e-09,1.3614169999999998e-06,2.0781462e-07,3.2706602999999994e-06,0.9999888000000001,6.363469e-06,1.5069642e-08,8.873478000000001e-09,5.811707e-08,5.0,1.0
5.545317e-08,5.0252007e-09,1.0047095599999999e-07,0.0006683453,2.0707901e-08,0.99933124,7.006019999999999e-08,6.476541e-09,9.113797e-08,3.8026737e-09,5.0,1.0
1.454274e-07,2.1150604999999998e-07,0.9996439,2.4093206e-05,1.602093e-06,0.0003110075,3.441106e-07,8.958488e-06,3.2348203000000003e-06,6.505807499999999e-06,2.0,1.0
1.6056788999999998e-12,2.5805722000000004e-08,9.139708e-13,3.143948e-11,1.0815684e-09,5.454611e-10,6.900596400000001e-12,1.0,2.5559252e-10,1.8121087e-09,7.0,1.0
6.259908299999999e-06,1.4775651e-05,1.2663789e-07,5.653485999999999e-07,5.848478000000001e-07,4.6849527e-05,3.2056913999999997e-07,0.9970414000000001,0.0028791541999999997,9.8493065e-06,7.0,1.0
3.5981265e-10,2.9596915e-11,1.5814216e-08,1.2368125e-08,1.0,1.9304187e-09,1.8587226e-09,3.817541e-09,4.306714e-10,1.283583e-10,4.0,1.0
4.747149700000001e-12,4.430784e-12,1.7256042e-09,4.8261256e-10,1.0,1.5793063000000002e-11,1.1494087e-08,4.6334642000000003e-10,1.5988715e-10,6.0080546e-10,4.0,1.0
0.23607974,1.2044887000000002e-05,1.2600742e-05,2.8288541000000005e-06,8.06466e-06,3.1705703999999996e-07,7.543358e-06,0.000163201,2.7415551e-06,0.7637109999999999,9.0,1.0
2.337413e-06,2.6082466e-08,7.567995e-05,0.5263156999999999,5.404425599999999e-05,0.47352624,1.0125366e-06,2.4780504000000002e-05,9.037477e-09,1.6867148e-07,3.0,1.0
0.0080969585,1.1768495e-06,0.00014035325000000002,6.863676999999999e-07,0.0006488863,7.2364810000000005e-09,1.3234923e-07,1.6207210000000002e-06,0.9910739,3.6289384e-05,8.0,1.0
1.9797383e-06,2.3479984e-07,1.2957212e-05,0.9979379999999999,0.0019419962,0.00010296483,9.003629999999999e-07,3.9255383e-08,3.0688344e-07,5.167481e-07,3.0,1.0
5.681769000000001e-06,2.1687931e-06,8.39456e-07,1.1356808999999997e-06,3.3287838e-06,4.2980719999999996e-07,1.18937045e-07,0.9999677,1.7855164e-05,7.080985e-07,7.0,1.0
1.0105714000000001e-06,2.0957207e-06,4.129396e-09,8.451951e-06,6.6287475e-07,1.8999724000000003e-05,2.4123853e-08,0.9999684999999999,9.2455885e-08,1.6425085e-07,7.0,1.0
0.0005407058999999999,0.00043584098,1.0795064999999999e-06,7.75559e-09,4.478535e-07,3.5100431e-09,4.592705e-09,2.6373493999999996e-08,0.99901485,7.035462e-06,8.0,1.0
5.4494574e-08,1.9535145e-07,8.933911000000001e-06,1.2225400500000001e-05,7.1920874e-07,0.99997497,4.5549453e-07,1.8802281000000003e-06,3.0971836e-07,7.363053999999999e-08,5.0,1.0
2.2052289999999999e-13,5.445179399999999e-11,0.00014449186000000002,0.9998548,6.8722346e-07,2.0268425e-09,8.107867e-10,2.8451808e-09,2.1116022e-09,4.2164915999999997e-10,3.0,1.0
2.2094653e-09,9.190481999999999e-11,4.278618e-12,3.9300835e-10,2.0546761999999999e-10,2.8949834e-10,5.1556686e-11,2.7799591999999997e-11,1.0809445e-11,1.0,9.0,1.0
1.3338834999999999e-05,0.99752146,1.0851928e-05,0.0008319426600000001,1.2939483e-05,4.356690599999999e-06,7.219301999999999e-05,1.2093617e-06,1.6350473999999998e-05,0.0015154516000000001,1.0,1.0
7.3420466e-08,1.8557503e-09,1.0360158e-09,6.863579e-08,1.0742845e-08,1.6957538e-08,0.9999998999999999,2.404158e-10,1.6001145000000002e-08,1.1107876e-09,6.0,1.0
0.00037041437000000005,3.0237818e-06,0.00012783855,7.936442e-05,0.0027193815999999997,0.007953741,9.7850925e-06,0.9846347,0.0022155833,0.0018860935,7.0,1.0
1.9364549e-08,3.74939e-08,1.3863518e-09,0.99999154,7.3998019999999995e-06,3.5703394e-07,5.6842893e-08,4.883739e-07,1.2414043e-07,1.729868e-08,3.0,1.0
1.7876142e-09,2.5012505e-09,4.8675947e-10,0.99999964,1.339924e-09,3.1720887e-07,7.7364765e-10,6.8479906e-08,5.649062e-10,7.084371e-11,3.0,1.0
4.2522579999999996e-07,6.656631e-08,3.8826897000000004e-08,0.99999917,6.5333827e-09,7.390326e-09,1.5929848e-08,2.9650216999999997e-08,6.5294245e-08,1.9693456e-07,3.0,1.0
2.511754e-06,2.658092e-08,3.4861212999999995e-08,7.988087e-10,6.674541e-09,4.5180747e-12,9.314972999999999e-09,3.138526e-09,0.99999344,3.9791157e-06,8.0,1.0
1.0117748000000001e-05,3.0445292e-06,0.00017170663000000002,3.2347184e-06,1.1895914e-06,0.9997658000000001,2.6833714e-08,1.5037049999999999e-05,2.9947296000000003e-05,1.4258837e-08,5.0,1.0
2.9378422e-09,1.0770231000000002e-06,1.5216673e-06,2.1713017e-06,2.3366142e-07,5.863015e-07,0.99998987,3.0428744e-06,1.2800848999999999e-06,9.1167614e-08,6.0,1.0
0.015894935,0.9841023999999999,2.3202664000000003e-07,2.7333812e-07,8.82435e-08,7.69392e-11,1.5675381e-07,6.2754495e-08,1.9277732e-06,3.5478243999999994e-08,1.0,1.0
1.3275116e-11,3.4497655e-11,6.682169399999999e-11,1.0,4.6337184e-11,6.5211623e-09,2.3322799999999996e-10,1.4325979000000001e-11,1.6005906e-12,5.8050465e-12,3.0,1.0
9.076768e-08,1.9629167e-09,4.5393796e-07,4.0778683e-11,1.10266685e-08,4.609103500000001e-08,1.0865732e-10,0.9999994000000001,1.4803961e-09,1.0350356e-09,7.0,1.0
0.00025900627999999996,0.00023440007000000002,6.2466126e-05,3.828536e-06,3.0938256e-05,8.7270055e-05,2.2261315e-06,0.0024189805,2.9868809e-06,0.99689794,9.0,1.0
3.0983316e-10,1.4209355e-09,1.7269803e-09,1.6400493e-07,3.0376626e-10,2.7075373e-09,0.9999998999999999,1.0584495e-10,6.429579e-10,3.958469e-09,6.0,1.0
2.7607753999999994e-07,0.99957365,3.6301512e-07,5.26683e-05,3.807008e-09,0.00036076699999999996,1.1753442999999998e-07,8.032112e-07,9.006351e-06,2.418289e-06,1.0,1.0
7.6357674e-07,4.2071288e-06,2.0345449e-06,0.0005565897,1.7114371e-05,2.4864777999999998e-06,0.99922264,6.556649e-07,2.6976115e-05,0.00016648727999999999,6.0,1.0
3.0754694e-07,8.903525e-08,3.738804e-08,9.622159e-08,0.99999845,1.5183882e-10,8.407039e-10,9.836858000000002e-07,6.282624e-08,8.857511400000001e-10,4.0,1.0
0.00019769411,4.1691917000000006e-05,2.552156e-07,4.4780176000000004e-08,1.22691945e-08,1.2496903e-07,7.208905699999999e-07,4.387207e-06,0.01154595,0.9882091000000001,9.0,1.0
0.99997246,5.2628997e-07,1.2136803e-05,4.969165e-07,4.1191544e-09,7.491121000000001e-08,4.8153654e-09,5.304022499999999e-08,1.4249379999999998e-05,2.1369368e-08,0.0,1.0
1.6770101999999997e-08,8.085066e-11,1.8027152999999998e-07,1.2648128e-10,3.891999e-10,0.9999993,3.1899829999999995e-09,5.539966e-10,8.564811e-08,3.5880208000000004e-07,5.0,1.0
5.3809464e-09,6.548630000000001e-10,4.2505230000000005e-12,3.8507676e-11,2.5207907999999996e-10,1.255991e-10,1.6628088e-12,1.0,7.2398887e-09,1.0693965e-08,7.0,1.0
7.564848399999999e-07,5.866428599999999e-06,6.6691623e-06,0.07491287599999999,0.9000349,0.024614727000000003,0.0004137139,5.931325e-06,4.045792e-06,5.831307e-07,4.0,1.0
2.139355e-06,9.9926096e-05,3.993397e-08,9.597898000000001e-11,5.7025065e-09,4.3035067e-10,9.295371e-10,2.6539255e-09,6.109376000000001e-08,0.99989784,9.0,1.0
2.480318e-10,0.9999998999999999,8.294636699999999e-13,1.5380439999999998e-11,3.7226489999999995e-12,6.2711177e-11,1.4711368000000001e-12,1.0022303e-11,5.9474856e-11,8.851572000000001e-08,1.0,1.0
0.9999994000000001,1.7788802999999998e-08,1.4860267000000001e-08,6.369880999999999e-08,2.291888e-07,1.5862895e-09,4.0993409999999995e-09,3.0233667999999996e-10,7.987136000000001e-08,1.1010638400000001e-07,0.0,1.0
1.0,1.2828208000000001e-08,2.0087283e-08,5.5886386e-11,5.765463000000001e-09,5.2329346e-11,1.6365184e-11,4.173478e-10,3.0366898e-10,1.5102915e-10,0.0,1.0
6.6552219999999995e-09,1.3070892999999999e-08,0.99999595,1.9253464e-10,7.4806735e-08,3.7367679999999995e-09,3.9173415e-06,4.0077355e-09,2.5652527e-10,1.00080095e-08,2.0,1.0
1.6748918999999998e-12,8.7000955e-11,2.5915076e-08,3.0356325e-12,8.188779e-10,1.741142e-10,1.5673528e-12,1.0,1.3848820999999999e-11,8.794003e-12,7.0,1.0
8.264252e-06,0.00010875815500000001,2.2612585e-06,1.5712494e-05,4.8216924e-07,3.6344167000000003e-10,5.492316999999999e-07,5.3862635000000003e-08,0.9998597,4.1848366e-06,8.0,1.0
6.9990693e-09,9.919056e-09,1.3805513e-08,0.9617971,5.7578627999999996e-08,0.038157567,7.8303036e-10,4.4451306e-05,8.559283000000001e-08,6.778855e-07,3.0,1.0
6.397867400000001e-05,1.2788095e-05,0.9415671,4.2231620000000005e-05,3.1761526e-06,0.057378393,0.00072620925,0.00019396369999999998,7.9411275e-06,4.106066e-06,2.0,1.0
4.3018106e-11,2.5197875e-09,1.3801811e-10,1.307744e-10,1.9447501e-13,3.3337885e-11,1.0,1.2817914999999999e-11,4.2397782e-12,1.9059455e-10,6.0,1.0
2.3520158e-08,0.99991107,9.833759e-10,9.460693000000001e-07,5.5802656e-09,1.1107397e-09,2.9626916000000004e-08,9.73599e-09,2.8901240000000003e-05,5.9126778000000004e-05,1.0,1.0
1.2119153999999998e-10,1.07949125e-08,1.975623e-10,4.2438185999999995e-10,2.3427735000000003e-07,1.2957736e-10,0.99999976,1.5219295999999998e-11,1.33277e-08,3.861634e-09,6.0,1.0
3.3935077e-09,7.518781e-09,1.7067952e-06,2.9490224e-09,2.6804505000000002e-08,4.008233e-10,0.99999833,1.5181331e-10,2.2905722e-09,1.2813702e-09,6.0,1.0
2.6795347999999998e-08,4.5372090000000005e-11,4.963251e-10,8.558147e-10,1.0,2.9778554e-12,6.9686843e-09,3.925865e-10,1.6402096e-10,2.7172573e-10,4.0,1.0
3.8196245e-06,2.1122524e-09,8.6716983e-07,6.637032e-07,0.99999297,8.101710600000001e-07,8.524329e-07,4.091248200000001e-08,1.411191e-10,1.1623106999999999e-08,4.0,1.0
1.7645061999999997e-08,3.4221783e-09,1.0,2.7543117e-09,5.4331095e-09,1.8362716e-10,7.678572e-10,1.9415093e-11,7.655489e-12,1.1164135600000001e-10,2.0,1.0
1.2695463000000001e-06,0.99948394,9.417479400000001e-08,5.164393e-07,1.3050485999999998e-07,1.4839873e-07,3.7058678e-07,7.6495587e-07,0.00013353629999999998,0.00037917265,1.0,1.0
1.6237063e-10,7.3765843e-10,1.9373513000000002e-11,5.8837e-12,2.3589193e-12,2.5148477000000002e-12,4.2885035999999994e-12,3.0431165e-12,1.0,5.00628e-11,8.0,1.0
5.0375439999999996e-09,8.5252236e-11,9.052011999999999e-07,1.3837383e-10,0.99999905,1.128528e-10,3.265906e-08,3.5143990000000003e-09,1.3269144e-09,2.8644216e-09,4.0,1.0
2.2798155e-10,5.0958826e-10,5.266280999999999e-08,1.5613975e-10,0.99999917,1.2909459e-09,7.882785600000001e-07,2.3884505e-11,1.5168195000000003e-11,1.87499e-09,4.0,1.0
5.0501225e-10,1.6048453000000002e-10,1.0595109e-09,1.585755e-06,4.4039066e-09,2.414158e-10,4.27605e-12,0.99999845,1.2680462e-10,2.669439e-09,7.0,1.0
3.4161097999999996e-11,7.3679896e-11,1.8224403e-10,8.051289e-12,3.830545e-13,5.2868327e-13,8.333354e-15,3.221531e-12,1.0,4.421755e-10,8.0,1.0
9.7656644e-05,2.2303656000000002e-08,2.4402695e-08,9.8677934e-05,0.00016534444999999999,0.9993992,8.5732376e-07,0.00023816664000000001,3.6183956e-09,1.3083644999999999e-07,5.0,1.0
1.2898338000000002e-10,8.873821999999999e-11,2.1293942000000003e-13,8.540258e-14,3.8791724e-14,2.1938970000000002e-14,5.504613e-13,2.5069192e-14,1.0,8.699875999999999e-12,8.0,1.0
4.4873666e-12,5.3041584999999996e-08,5.007519e-12,2.7713049e-10,5.3347226e-14,2.1847333e-12,2.6356833e-12,9.515405999999999e-12,4.5249623e-11,1.0,9.0,1.0
1.7102847e-07,1.4667909000000001e-06,5.526361999999999e-05,0.0043437729999999996,0.9955909,3.8412422e-06,3.100855e-06,6.757445e-08,1.3382848e-06,8.461002000000001e-08,4.0,1.0
9.1691393e-10,7.748039e-10,3.5631126e-07,0.99999964,5.2480587e-10,1.8652022e-10,2.1934014000000002e-11,2.2980888e-09,4.08397e-08,5.6123856e-10,3.0,1.0
1.4662606e-07,4.1158192e-09,0.9999998999999999,1.6313953999999998e-10,2.0881453000000002e-08,3.6278025e-12,1.3140911e-08,8.878171e-11,8.173439e-10,5.986697e-10,2.0,1.0
8.124086e-09,5.7674914e-09,0.9968927,0.0031043787,2.9902552000000005e-07,9.925236e-08,8.177223000000001e-09,1.5154511999999998e-07,2.3151915e-06,2.1959062e-08,2.0,1.0
2.3794923999999998e-07,3.4711386e-06,1.7584542e-09,1.605789e-08,4.977601e-11,6.962539e-11,3.2119959999999998e-12,4.3323983e-08,1.932351e-07,0.99999607,9.0,1.0
5.654175e-07,1.6091026e-07,8.492325999999999e-09,0.99999404,4.0483733e-06,6.816829300000001e-07,7.6502693e-10,9.939866e-09,3.041006e-07,1.4484208e-07,3.0,1.0
0.9997613999999999,1.3331161e-06,1.5519029000000002e-07,1.0882978e-09,3.5075260000000005e-08,1.1392542e-09,1.6756448e-09,2.3085055000000002e-07,0.00023515338,1.8436431e-06,0.0,1.0
1.4594084000000001e-05,0.99989796,4.4537565e-09,1.259388e-08,1.7312673e-06,6.857711599999999e-08,8.427149e-09,8.024082e-07,1.0255483e-06,8.373683e-05,1.0,1.0
4.0270965999999995e-06,0.99958175,3.256406e-06,0.0003035536,2.1534222999999998e-08,3.2437723999999996e-06,1.5835033e-08,1.3582671000000003e-06,7.3149676999999996e-06,9.549569e-05,1.0,1.0
2.6114967e-06,0.99999034,1.5455607999999997e-07,1.1039558999999999e-07,8.076549e-07,9.695938999999999e-08,1.3990837e-07,3.4281243e-06,1.5789695e-06,7.121176e-07,1.0,1.0
1.8422826999999997e-07,0.99999845,2.5893627e-09,6.098341e-10,2.4890687e-07,5.0540975999999995e-08,4.0048597e-08,2.1709113000000002e-07,5.702738000000001e-07,7.6449574e-08,1.0,1.0
2.4040652e-09,2.7569948e-07,1.4504073e-07,2.7848241e-06,9.297282299999999e-07,6.5025006e-07,0.9999950999999999,4.2698989999999994e-08,1.7630988e-07,9.1933167e-10,6.0,1.0
2.7292512e-07,7.702267e-08,2.4551033e-10,1.7151210999999998e-11,1.298855e-09,2.6361618e-11,3.654432e-10,1.302362e-10,0.99999964,4.77998e-10,8.0,1.0
6.231601999999999e-05,1.3324068e-05,5.516874e-08,1.9875803000000002e-05,1.9458086e-05,0.0026730720000000003,4.1906594e-07,0.99637717,6.0593004e-05,0.00077354175,7.0,1.0
6.951334e-09,1.0,4.1431858e-11,2.7240604e-10,1.9132992e-10,7.961560999999999e-11,3.3832712999999995e-12,4.109726e-12,4.1047947999999997e-10,8.36512e-12,1.0,1.0
0.21916425,0.0020214987,0.0009925764,0.77595204,0.00041909795,0.000121592304,5.8951396e-06,9.634461e-05,0.001224796,1.842514e-06,3.0,1.0
0.99999046,6.236132e-08,1.5877928e-08,6.033842e-08,7.0282895e-06,2.4611035000000002e-08,2.8851866e-07,4.1532270000000004e-07,1.5228368000000001e-06,1.3019813e-08,0.0,1.0
5.999298000000001e-08,5.44742e-08,0.0007207733000000001,9.128762e-06,0.999258,9.049957000000001e-08,1.1811716e-05,4.2570940000000005e-08,3.8197919999999997e-08,1.3076103e-08,4.0,1.0
9.247146e-10,3.4117524e-09,4.9302287e-07,1.095786e-10,2.9496374e-05,0.9999700999999999,4.645059e-10,3.1058036000000004e-08,1.5105854e-11,4.190832e-09,5.0,1.0
1.0,1.9768382e-09,4.358087e-10,2.6552562000000004e-12,9.140855e-10,8.623862e-12,2.0500794e-11,2.3202178e-08,1.68362e-08,1.0293804e-08,0.0,1.0
5.117123e-05,8.541319e-06,7.312685e-06,0.9988134,6.708187e-08,1.3291282000000002e-05,4.584952e-07,0.0010854761,6.410077e-07,1.9734196e-05,3.0,1.0
0.9999528,1.788888e-07,2.13893e-06,5.927306599999999e-06,1.0339056999999999e-06,6.4258875e-06,2.891772e-05,1.4999003000000003e-06,9.0756225e-07,2.9531677000000002e-08,0.0,1.0
5.0680636e-12,3.8469627e-12,4.1099242e-11,1.8819143e-12,2.252143e-11,5.442153299999999e-13,1.0,1.7337213000000002e-11,5.961899000000001e-11,4.3213585e-11,6.0,1.0
1.687251e-06,3.1100192000000005e-06,0.99821436,5.0780297e-08,0.0014548461,1.0290372999999999e-07,2.378347e-07,0.000325471,6.4806684e-08,6.618087400000001e-08,2.0,1.0
0.99988747,1.03952e-08,9.418705e-06,1.8661326000000002e-07,0.00010234769399999999,1.10362755e-07,6.742416000000001e-08,3.2844735999999996e-07,1.5441605e-08,2.7043548e-08,0.0,1.0
1.1558375999999999e-07,2.4657695e-06,3.2136407e-09,4.8925775e-09,1.6470048e-10,1.6145152e-09,2.0081423e-10,1.9563005e-09,1.1965459e-07,0.99999726,9.0,1.0
2.9556960000000002e-08,7.931623e-08,7.753493e-11,8.599675e-10,4.13589e-11,5.309488e-13,2.744263e-10,6.6995476e-12,0.9999998999999999,2.852254e-10,8.0,1.0
4.0028144e-06,5.254657e-07,9.467715e-05,2.2940466000000002e-07,2.6892067e-07,1.5943253e-07,0.99989855,3.472982e-08,1.6026662999999999e-06,3.0521086e-08,6.0,1.0
8.513754e-05,9.450938e-07,2.0665338e-08,3.380798e-08,1.4901628999999998e-10,1.0174735e-09,6.795275e-09,2.6160832999999998e-08,0.9999113000000002,2.5209232999999997e-06,8.0,1.0
1.930696e-05,1.3214955e-06,1.1409306999999998e-05,0.0005295231,0.068808384,0.93009615,0.00017101553,0.0003621912,1.0408041e-08,6.346146e-07,5.0,1.0
1.0823258e-09,4.7248356e-09,5.1854125e-11,3.8344436e-12,1.8254661999999998e-11,1.2571128999999998e-10,1.7585095e-11,9.653963e-11,1.0,9.198922e-10,8.0,1.0
4.1347126e-10,1.5593321e-09,0.9999988000000001,1.4841931000000001e-08,1.05853076e-07,9.565175e-13,5.832873000000001e-09,2.4651226999999998e-11,1.130277e-06,1.6433938999999998e-12,2.0,1.0
0.00030896382,0.002288929,6.533441600000001e-07,2.7575171999999997e-05,2.0252623000000002e-08,6.7653815e-08,3.355587e-10,3.8573360000000005e-06,2.8888985e-06,0.9973671000000001,9.0,1.0
3.8057612999999997e-10,8.318815999999999e-09,5.9982797e-09,3.3596186e-09,7.8502965e-10,2.1208327999999999e-10,1.0,1.4616965e-09,1.9429820000000005e-09,1.323394e-10,6.0,1.0
0.9999998999999999,9.030044e-08,1.8393945e-10,7.8666035e-10,7.490389999999999e-10,3.3421874e-10,2.5292557999999997e-11,2.7082807e-09,2.3351397e-08,5.3839674000000006e-08,0.0,1.0
3.8265566e-10,6.986238e-09,2.5854545e-08,7.470491e-09,8.418497e-09,8.0325115e-09,1.0,7.4875235e-09,5.667445e-09,1.4693817e-08,6.0,1.0
8.7887383e-07,0.9999976,5.3823506e-09,6.766905e-08,3.7252832e-08,6.4488987e-09,3.7874552e-09,7.810137399999999e-07,7.225166000000001e-09,6.374023e-07,1.0,1.0
1.2284702e-13,1.0600123e-12,1.2334993999999999e-13,2.4341216e-14,2.7491452000000005e-14,1.8481442e-14,4.860078499999999e-15,6.742048999999999e-14,1.0,1.2986014e-11,8.0,1.0
3.073809e-07,3.350045e-08,1.6812193e-07,2.389699e-11,1.0999888999999999e-07,6.3875905e-09,1.2885562e-07,0.99999917,7.655249600000001e-08,6.5691536e-10,7.0,1.0
1.1023945e-09,2.6826385e-06,5.2417327e-06,0.81465584,2.5695625999999998e-06,4.368996e-05,0.185278,8.360719e-06,8.538358e-07,2.6963967000000004e-06,3.0,1.0
6.471323e-14,4.2725648e-13,1.0,1.2598677000000001e-11,2.794374e-09,5.369871e-10,2.0056167e-11,1.48924e-11,1.814294e-13,3.2370938000000003e-13,2.0,1.0
2.3446023000000002e-11,1.584925e-11,1.0,5.6668376e-10,7.3318945e-10,2.1251167000000002e-10,1.0045849599999999e-10,3.6704216e-11,2.8412943e-12,1.9643716e-12,2.0,1.0
2.6723620000000003e-09,7.692382e-10,4.9528157999999996e-08,1.6797093e-09,5.045639e-08,2.2499127e-09,1.0,1.09097105e-08,1.8175061000000002e-08,2.9505031000000002e-08,6.0,1.0
1.5862390000000001e-13,3.838666e-12,7.216416999999999e-11,4.8975608e-08,3.6724940000000005e-11,1.0,7.1794584e-11,9.178621999999999e-11,1.5972049e-13,1.3789378000000001e-12,5.0,1.0
2.7090222e-08,5.8116707e-09,0.0023466414,5.291367e-08,1.7782415e-07,2.6568503e-10,0.9976531999999999,2.4541043e-09,1.9560758e-08,2.2599471e-09,6.0,1.0
8.531223e-10,1.4754835e-09,1.2469216999999999e-12,3.0770875e-11,6.008203e-14,4.373346e-12,9.8175225e-14,4.020611e-11,1.4238345999999999e-11,1.0,9.0,1.0
2.7777329e-05,1.7908403000000001e-06,0.9990760000000001,1.7820121000000001e-06,1.6531233999999998e-05,0.0006050454,1.8430022e-07,1.9889696e-06,0.00025877584,1.0159183000000001e-05,2.0,1.0
9.631368399999999e-05,4.284337e-05,2.9926813999999998e-05,3.1264302e-05,0.07232444,0.83002585,0.0013103378,0.0960276,1.3992790999999999e-06,0.0001100025,5.0,1.0
1.1464205e-07,2.167624e-08,7.57648e-08,1.3439015e-09,0.9999979999999999,1.0992728000000001e-10,9.303876599999999e-10,1.6848840000000001e-06,1.4360548000000002e-07,1.5712642e-09,4.0,1.0
8.804871e-10,1.0645931e-09,2.7601554e-12,9.425357e-09,5.2579214e-13,1.4356534e-11,9.232287e-13,8.1799584e-10,1.4505644e-10,1.0,9.0,1.0
0.0017950928,3.2298390000000006e-07,0.00025733619,1.8309778e-05,7.799379e-05,3.1035279999999996e-08,0.00021693119,5.160717000000001e-07,0.99760157,3.18555e-05,8.0,1.0
4.6157075e-07,1.16614265e-05,1.0155342e-05,0.0061508804,3.251861e-05,0.6319265000000001,1.3482689999999999e-06,0.36157249999999996,6.602402e-07,0.000293161,5.0,1.0
8.210488e-12,4.3739203e-11,5.318851e-09,0.9999993,8.6158365e-11,3.559002e-09,7.084735000000001e-07,5.08316e-09,5.7823030000000005e-11,8.141704e-11,3.0,1.0
3.010958e-07,2.7032529999999996e-07,1.0662715000000001e-08,3.9378730000000006e-12,3.009004e-12,3.955603e-11,4.7491660000000006e-12,1.9043528e-10,1.5044241000000003e-08,0.9999994000000001,9.0,1.0
3.994301e-08,6.0695198e-05,2.4629868e-08,0.9999163000000001,2.0086063000000002e-08,3.6590922e-07,6.8960367e-07,3.5276690000000006e-08,2.0474959999999997e-08,2.176685e-05,3.0,1.0
2.936564e-11,2.2521129e-11,3.7313646e-12,7.5588105e-09,1.0034273e-08,1.0,6.67118e-11,7.158978e-10,3.5772863e-12,2.3922425e-10,5.0,1.0
5.0354303999999996e-11,2.5409066e-09,1.8213395e-09,3.829875e-08,9.428687e-08,1.9709695e-08,2.0293673999999998e-10,0.9999998999999999,3.09526e-10,4.8741083e-10,7.0,1.0
7.461532599999999e-07,0.9999503000000001,1.025608e-06,1.0274743000000001e-05,2.1556164e-06,2.2754743e-05,2.6361336e-06,4.5950785000000007e-08,1.0130991e-05,5.3943565e-09,1.0,1.0
2.6138049999999997e-09,6.164969e-09,9.529533000000002e-09,7.87455e-09,1.7989699e-10,3.793394e-12,1.0422709e-09,2.8050244e-11,1.0,1.1662223e-09,8.0,1.0
0.0001662129,7.5388125e-05,0.078561634,0.010333099,6.5346416e-05,0.8961925,0.0055777617,0.009016396,4.458748e-06,7.192017e-06,5.0,1.0
8.387848e-10,1.0422393e-09,6.813704499999999e-11,4.322172e-12,7.855081e-12,3.0400318e-11,2.5643373e-11,2.5140708e-12,1.0,2.7043722999999996e-10,8.0,1.0
1.09051745e-08,8.617938e-09,1.2029207e-09,4.36811e-08,3.561814e-10,5.95129e-10,0.99999034,4.1825339999999995e-08,1.0211139999999998e-09,9.56086e-06,6.0,1.0
9.320784e-06,5.6677413e-07,0.9996792,2.4772635e-06,0.000113062626,4.1063285999999995e-06,8.179694599999999e-07,0.00017983824,1.0505776000000001e-05,7.454649e-08,2.0,1.0
4.444761e-08,5.169163999999999e-06,2.0834469e-07,0.0515653,1.0639147e-07,0.9484153000000001,1.3249428999999998e-06,1.2621041e-05,1.0679661e-08,1.4359876000000001e-08,5.0,1.0
8.76795e-05,0.99987817,6.720743e-07,2.3482303e-07,6.566001999999999e-07,1.7578245000000002e-07,1.3021406e-08,4.230981e-07,3.107831e-05,7.516443999999999e-07,1.0,1.0
3.549095999999999e-05,3.6164960000000003e-06,8.522751499999999e-07,0.99535936,8.246161e-07,0.00441072,4.3826617e-07,0.00016240716,2.3416833000000003e-05,2.8920215e-06,3.0,1.0
