0,1,2,3,4,5,6,7,8,9,label,true_label
5.3057005e-14,4.2571177e-13,1.0,1.2240252e-11,1.8133967e-11,3.5937128e-12,2.2700435e-12,5.112469e-13,1.727589e-14,1.4906247e-14,2,2
2.8198457e-11,1.3449172e-09,4.6982324e-10,1.7033878e-08,3.86299e-09,4.705239e-09,0.9999999,1.7673193e-11,9.341029e-08,5.1570076e-10,6,6
1.1737827e-06,2.7672127e-06,2.1591889e-06,0.9804379,1.1282121e-06,0.0003501843,0.019204363,2.3354225e-07,7.248047e-08,6.8118418e-09,3,3
1.658169e-12,3.99003e-11,9.375212e-12,6.7704766e-14,1.1220103e-11,8.3869717e-13,3.318662e-12,3.2052627e-13,1.0,7.358066e-13,8,8
1.6554372e-10,9.020953e-09,6.755758e-10,2.0032294e-09,2.3423171e-08,1.4847446e-11,2.54382e-10,5.3763793e-10,1.0,3.0937468e-08,8,8
3.5519623e-09,5.7776813e-08,8.3220826e-08,5.343403e-07,1.0737056e-09,2.3554991e-09,0.99999917,2.409431e-10,6.099167e-08,1.479372e-08,6,6
5.0935836e-07,1.8318828e-07,2.7873016e-06,2.7558717e-06,6.6756564e-07,2.7563965e-05,8.298506e-08,0.9999602,4.255319e-06,9.322315e-07,7,7
1.3303652e-07,2.3090594e-09,7.1290405e-09,0.9999994,6.939871e-09,6.7668746e-09,1.197271e-09,2.0900996e-09,7.772483e-08,3.2609947e-07,3,3
5.6061545e-08,3.9243093e-09,3.5017553e-09,3.3459563e-10,3.2539964e-11,1.7557014e-10,3.2394823e-10,4.10165e-09,0.99999976,8.902178e-08,8,8
0.00020906518,0.9986179,9.983395e-09,7.899189e-09,3.283383e-09,4.883705e-09,4.023759e-09,1.1165997e-08,0.0011444079,2.8682618e-05,1,1
5.6944855e-11,1.0,2.0189964e-11,5.654351e-12,4.673824e-10,3.6916192e-10,5.583535e-11,4.376304e-10,3.8950205e-08,2.4725178e-08,1,1
2.2164646e-07,2.558761e-06,1.7378908e-07,1.0569399e-05,1.3916305e-06,0.9999175,2.5201746e-06,6.406237e-05,3.1870707e-07,6.281717e-07,5,5
1.8554003e-08,2.0190015e-07,9.188525e-09,0.9998222,1.1735702e-08,1.7837773e-07,0.00017733958,3.0893283e-08,5.383267e-08,7.1353266e-09,3,3
4.56884e-06,9.152086e-07,2.655559e-07,1.6690261e-06,7.4747994e-08,2.312504e-08,7.728741e-09,0.99998665,3.3115148e-06,2.5525248e-06,7,7
0.000293802,2.9188546e-05,1.3273587e-09,1.3068294e-06,9.6753816e-08,0.00025636965,4.8820956e-09,9.292201e-08,2.443596e-06,0.9994167,9,9
5.2927553e-05,0.00038968597,5.2086713e-09,6.430612e-07,8.098068e-10,2.194088e-07,2.5867624e-07,7.789939e-06,6.6676176e-07,0.9995478,9,9
3.9700046e-07,2.4339448e-05,1.9034723e-09,3.1672498e-09,3.887871e-09,1.3012713e-08,1.1468415e-09,2.1248048e-10,2.6707623e-09,0.9999752,9,9
1.3951436e-07,7.130816e-08,1.52636e-11,4.7522423e-11,7.8305235e-14,1.18467415e-11,5.808863e-13,5.476912e-13,0.99999976,7.744406e-10,8,8
7.108533e-09,9.843498e-10,3.1600018e-11,4.8541146e-08,1.6523707e-08,0.99999297,2.8163298e-09,7.078022e-06,3.5889444e-10,3.7554465e-10,5,5
5.6863914e-10,1.2903169e-09,1.1771857e-10,4.394794e-12,3.9074763e-12,1.2233554e-11,4.5687346e-10,1.6657278e-10,5.292981e-08,1.0,9,9
4.80566e-10,4.072519e-09,1.2263839e-10,7.480261e-12,1.7747634e-12,3.0442168e-10,2.1629346e-10,5.6330903e-12,1.3607909e-10,1.0,9,9
6.316748e-11,7.998153e-10,1.5224284e-08,5.576323e-09,2.7098076e-07,3.7851647e-10,0.99999976,4.844366e-10,3.5145962e-09,5.778762e-09,6,6
1.3965855e-07,2.5522885e-08,8.741962e-11,3.66657e-12,3.0150854e-11,2.3877482e-13,3.483094e-11,9.6353626e-11,0.9999999,8.389372e-09,8,8
6.6206103e-06,5.2438486e-07,7.0372765e-09,1.110248e-09,9.2899266e-10,2.722573e-12,4.296999e-11,1.1781905e-10,0.99999285,9.929717e-09,8,8
0.00010262973,6.667082e-07,5.6530313e-05,0.00011436472,0.99631184,0.0010285995,0.002070449,3.01004e-07,0.00030952948,5.0857784e-06,4,4
1.7348704e-07,8.665858e-06,3.3914336e-08,9.166251e-09,2.7629528e-09,3.5263478e-10,2.4082558e-08,3.638954e-09,0.99999106,4.7328502e-08,8,8
2.7032569e-11,1.0,3.623602e-10,6.4254903e-12,1.9707383e-10,1.344066e-09,4.985959e-09,8.6733704e-11,1.1595903e-09,4.4007542e-10,1,1
0.99999535,9.989581e-09,3.9723855e-06,2.1191885e-07,4.3488564e-07,1.4359931e-09,1.3703357e-10,4.1141366e-09,2.719775e-10,5.4586526e-11,0,0
1.7683968e-05,0.99997616,1.5685001e-06,4.133344e-07,1.2070072e-07,1.8021949e-06,3.8046295e-08,2.550442e-08,2.1026335e-06,3.8826297e-08,1,1
2.1655702e-12,1.892748e-10,1.551066e-14,5.322947e-16,3.2799619e-15,5.107742e-13,7.1718103e-14,4.351126e-14,1.0,6.6181587e-13,8,8
5.7916063e-13,1.4605734e-09,9.128384e-13,1.2649247e-14,8.33219e-12,1.3071405e-10,1.2565074e-12,1.4076806e-12,1.0,3.035773e-11,8,8
1.0043666e-08,9.32984e-08,1.3902992e-06,1.1942583e-06,4.2956266e-10,6.3421645e-08,0.99999714,9.641708e-09,1.546104e-08,5.7746996e-10,6,6
6.4389755e-10,3.2487127e-10,4.736807e-07,3.8834014e-06,1.2504859e-07,0.99999547,5.7572147e-10,2.5746264e-08,1.2347738e-10,3.5905023e-09,5,5
1.4607231e-10,1.2199277e-07,3.1221221e-12,8.786964e-11,6.2084574e-11,1.3136739e-10,2.2319625e-11,7.464952e-12,2.3399568e-10,0.9999999,9,9
1.0,2.766082e-10,1.3610498e-11,7.0893247e-10,1.5486208e-11,1.2761985e-10,1.2524809e-11,7.479851e-11,7.599033e-11,8.7355173e-10,0,0
1.6555627e-11,6.2402783e-10,1.4815685e-10,1.0971044e-11,9.636767e-10,3.6433377e-11,1.0,8.0088824e-11,1.7186701e-09,8.134194e-12,6,6
2.3236711e-05,0.97985405,1.5560145e-06,4.924131e-05,5.3834614e-05,2.5917629e-05,1.2954768e-05,8.680109e-06,1.0285869e-05,0.019960182,1,1
4.3793455e-07,8.353231e-07,0.00044937505,5.5384494e-06,2.429564e-05,0.27448905,0.7237115,1.9601873e-06,7.87179e-08,0.0013168526,6,2
2.0085847e-10,1.3167853e-09,1.9595248e-09,9.418187e-09,5.60211e-10,1.8018363e-11,1.0,1.1918962e-10,1.7124638e-08,1.0374688e-10,6,6
1.1272036e-07,2.0969154e-07,2.3537744e-07,4.1748058e-07,6.147497e-09,1.973207e-09,0.99990463,4.0223562e-09,7.9011187e-07,9.355168e-05,6,6
4.1339698e-07,1.6620092e-07,0.00012392366,0.9998235,2.4015722e-07,5.3551222e-08,3.9811794e-06,2.0362548e-07,1.578792e-06,4.585927e-05,3,3
1.3313443e-13,1.2002749e-11,4.2051215e-13,6.8244604e-11,6.475881e-10,1.0,1.1197782e-11,5.851324e-12,2.6387265e-12,6.2539574e-10,5,5
4.3989343e-07,2.3352938e-07,1.99106e-09,2.8599167e-09,5.220479e-10,8.510052e-10,0.9999987,1.881989e-10,5.3765035e-07,3.3688178e-08,6,6
0.00012760123,0.00029040893,0.010416373,0.9604632,0.00037604262,0.028226633,4.353171e-05,6.9827843e-06,4.4535693e-05,4.564118e-06,3,5
5.5583445e-05,1.2580668e-06,0.0860943,0.67897344,3.9054838e-05,0.23394042,0.00076143694,3.873713e-05,3.6332786e-08,9.579662e-05,3,5
1.0666016e-05,6.281069e-07,8.706171e-08,0.66599387,3.0606686e-06,0.33363062,5.8859564e-07,0.00033386884,1.1127899e-07,2.6554259e-05,3,3
1.6421328e-08,1.0464444e-08,1.1003004e-10,0.99999964,5.6352465e-09,2.8172323e-07,5.378585e-09,4.9104294e-08,1.3117719e-08,1.3707212e-09,3,3
4.2278402e-06,3.4141536e-05,0.010584652,0.002633722,8.5182204e-05,0.00016224838,0.9861842,5.0702715e-07,2.6270429e-05,0.0002848952,6,6
5.654247e-06,3.3836386e-08,3.4995584e-09,3.2521733e-10,2.054644e-10,2.5751818e-12,4.7118903e-10,3.1482585e-09,0.9999443,4.991829e-05,8,8
6.4546784e-06,0.05084303,8.1710716e-08,4.1166505e-08,1.7131834e-09,1.4762645e-06,1.5407429e-09,9.830732e-09,2.2848111e-08,0.94914883,9,9
1.13097906e-10,9.1530276e-11,2.1075468e-09,9.231799e-12,1.0,3.608659e-12,5.7501927e-11,2.1529083e-10,2.3664955e-11,3.0338846e-12,4,4
3.080289e-05,6.493548e-07,0.012726003,7.244159e-05,0.97424227,1.3723812e-06,0.012922444,2.995074e-07,1.4702426e-06,2.2614615e-06,4,4
9.1380974e-07,2.6128816e-08,2.414604e-08,0.9999647,1.0932246e-07,2.5763786e-05,4.711043e-06,3.739634e-06,3.3544545e-09,3.6817643e-10,3,3
2.1948702e-07,1.3719765e-07,6.4379265e-08,3.0871664e-08,2.0316419e-08,1.3508302e-08,3.613547e-08,6.828438e-08,0.99998224,1.7216813e-05,8,8
1.2315604e-08,1.8269419e-06,3.2432523e-05,0.00023989657,1.1953368e-08,0.99972314,2.011028e-06,2.0428325e-07,5.968881e-08,2.4184993e-07,5,3
6.046024e-10,9.6307105e-08,5.025179e-09,1.6684121e-09,1.6856287e-11,1.5324788e-09,0.9999999,1.6890611e-09,4.3342894e-09,1.3440285e-11,6,6
0.9998105,2.1461108e-05,0.00016734238,8.750203e-10,2.2292799e-08,2.7701758e-11,1.3399464e-09,1.13687095e-08,7.5569886e-07,4.4619712e-09,0,0
1.2930212e-10,3.3181164e-09,5.6589898e-12,2.2659687e-12,5.3850224e-13,2.5841663e-13,2.389865e-11,4.0784782e-14,1.0,1.8062614e-11,8,8
2.4980023e-08,7.9981056e-08,7.24271e-07,4.3449607e-05,1.3569738e-06,0.9999509,3.4081963e-06,8.54045e-08,2.4660052e-08,7.144802e-08,5,5
3.7126286e-09,4.4033967e-11,6.918259e-11,6.840525e-12,2.2628717e-12,8.948351e-11,1.0045179e-10,1.0,3.2159841e-10,7.6452383e-10,7,7
9.745452e-07,2.4821153e-08,4.6376014e-11,3.6204187e-10,4.1961025e-07,2.3020936e-11,3.0277537e-11,2.378899e-09,0.99999654,2.0765924e-06,8,8
2.1097737e-10,1.0942414e-11,6.3370517e-13,1.8517936e-13,1.0,1.5807174e-10,2.7964441e-08,8.265386e-10,9.697376e-13,3.4224637e-10,4,4
2.0458646e-08,1.2119986e-07,4.9195623e-05,0.00048120346,5.5257124e-07,2.4809651e-08,0.9994684,3.4017256e-09,4.8767413e-07,3.7121854e-08,6,6
1.8972369e-11,2.6925331e-08,5.7168376e-12,1.2525783e-09,2.171182e-06,0.9999927,2.258085e-10,5.0918193e-06,1.7992682e-11,2.9549432e-11,5,5
2.8898947e-05,0.0006565807,0.019652756,0.59700745,1.2354316e-06,0.35755637,3.1171763e-05,0.021762235,0.0032501463,5.3126994e-05,3,3
1.2589016e-08,1.0,5.9708355e-10,1.848223e-09,2.6718106e-10,1.0751902e-09,4.2823838e-11,5.300573e-10,4.796041e-08,2.146862e-08,1,1
1.6159475e-11,1.717401e-10,1.5880392e-14,6.66639e-13,1.2316445e-13,1.5060253e-14,7.408393e-14,5.837573e-14,1.0,3.375654e-11,8,8
4.861369e-06,0.00019389985,5.7249952e-08,0.9993969,1.6892248e-09,4.035412e-08,1.3101246e-07,1.341721e-06,4.611082e-06,0.0003981047,3,3
0.9999584,3.91593e-09,1.7797974e-09,1.8765574e-11,3.8905505e-09,8.7651114e-10,5.4545167e-11,4.6292903e-09,4.1558476e-05,3.781049e-09,0,0
0.011105344,1.27015755e-05,0.028175756,0.021695767,0.91433394,0.023717957,0.0008326959,3.7560276e-05,1.1150929e-05,7.713633e-05,4,4
7.314721e-07,7.74364e-05,2.917069e-05,0.0036404398,0.9048564,2.7576996e-06,1.3034696e-05,0.0013770431,0.00022691923,0.089775994,4,4
4.8601956e-05,2.7221569e-08,1.9091637e-08,0.9997634,1.0065056e-08,0.0001365256,8.18514e-06,4.3279488e-05,2.4420566e-09,2.1192204e-09,3,3
2.1971518e-09,9.07955e-10,8.9671444e-11,0.9999999,1.525287e-10,6.510489e-08,1.9679193e-08,1.295045e-10,8.416217e-09,5.821648e-11,3,3
2.4718066e-11,3.480838e-10,4.2984052e-08,4.7364304e-09,1.38675835e-08,1.0,2.4617181e-08,1.6847732e-08,5.09931e-10,1.19513704e-11,5,5
2.0593734e-07,2.1926411e-07,4.0844224e-08,0.9999827,1.292697e-08,1.648099e-05,3.3853937e-07,1.918812e-08,8.322068e-09,1.9836943e-08,3,3
1.9913539e-10,2.7119967e-10,2.3208376e-08,1.0,4.9675295e-11,9.68436e-10,4.5025055e-09,2.4911125e-11,2.0761001e-12,1.3954732e-10,3,3
6.2106176e-07,1.0942858e-05,0.99995947,5.286466e-06,5.674986e-06,5.3174155e-08,1.7403621e-05,9.475052e-08,1.2943674e-07,4.0251135e-07,2,2
1.6064071e-09,2.2466479e-10,5.5479776e-09,2.3568975e-10,9.0351876e-10,1.2720726e-09,3.8539637e-11,1.0,8.099388e-09,8.158379e-10,7,7
9.870711e-11,5.6221483e-10,3.5000938e-09,7.6997575e-12,4.5951012e-10,2.6577935e-09,4.2851212e-11,1.0,6.1896854e-10,2.3638264e-10,7,7
3.87015e-05,0.0004642437,8.285305e-07,8.164727e-06,1.007469e-07,3.1258975e-07,1.073232e-05,1.9403682e-05,0.87025833,0.12919918,8,8
1.4230623e-08,2.8171744e-06,0.91015744,1.0646827e-06,0.0886054,9.759265e-05,0.0011243302,1.1239635e-05,5.2133636e-08,1.0447186e-07,2,2
0.9999981,1.5218553e-06,6.505475e-08,3.4410895e-08,4.7354276e-09,5.3563403e-09,1.226371e-08,4.5664104e-09,1.4359945e-07,1.07940146e-07,0,0
1.7573635e-08,1.02187725e-08,1.0891029e-08,1.0614854e-06,5.0430263e-08,0.9999989,2.1820243e-08,1.0794533e-08,4.1527962e-10,3.8966437e-08,5,5
7.8543087e-07,1.0251611e-08,2.8281079e-06,0.0070571285,1.2841924e-09,0.99293464,4.780064e-08,1.406458e-07,6.020626e-07,3.7738632e-06,5,5
2.2551121e-12,4.0761563e-09,1.5652819e-09,9.991609e-09,3.369919e-09,4.2164847e-10,1.0,1.4152779e-12,2.792621e-09,1.7045929e-09,6,6
8.850009e-07,0.99999833,7.702566e-08,3.3744934e-09,1.0885172e-07,2.884603e-08,1.9108246e-09,1.2277497e-08,3.3252448e-07,2.804413e-07,1,1
6.8125766e-10,1.0,4.639026e-14,1.6448069e-12,1.1223019e-10,1.2249336e-11,1.381054e-12,1.394359e-09,4.0481918e-10,4.095983e-09,1,1
6.028601e-14,1.966365e-13,1.8136652e-12,1.0,1.1877719e-11,4.907315e-11,9.265104e-12,1.1160271e-12,1.1209038e-12,2.4956648e-14,3,3
3.1036493e-10,1.4090911e-08,3.6860102e-11,3.5559763e-10,5.800041e-13,9.73893e-10,7.459887e-12,2.696326e-11,1.7767161e-10,1.0,9,9
1.42849e-09,2.2380096e-05,6.3249075e-08,1.5564756e-05,3.9644256e-08,1.0456047e-08,4.111279e-06,1.8066844e-06,5.100832e-08,0.999956,9,9
3.0277107e-11,1.1264603e-09,0.013441571,0.986558,3.7938802e-10,3.978122e-10,4.0903328e-07,2.2976503e-09,1.7659151e-09,3.928528e-11,3,3
8.694729e-06,1.2021587e-05,4.1221483e-06,4.5897725e-08,2.021668e-07,1.86604e-06,0.99677074,0.00026709406,0.0028248013,0.00011054436,6,6
2.0814062e-11,2.2213222e-09,4.5894883e-09,4.532365e-11,1.9859213e-11,3.4472414e-10,1.111875e-09,1.0,4.550113e-11,6.795965e-10,7,7
8.46928e-06,0.10259517,2.8475154e-07,2.8308932e-07,7.0932664e-08,1.521265e-07,2.98949e-06,5.7984596e-07,0.89734507,4.690535e-05,8,1
3.2837416e-08,4.303097e-08,5.8931293e-10,2.0391372e-10,2.6803956e-10,2.5701836e-11,1.0335881e-09,4.797005e-10,0.9999999,7.4082136e-09,8,8
9.6365245e-09,1.3810926e-08,7.8791777e-07,0.99999917,2.1283723e-10,1.2518848e-08,7.45744e-10,2.2639362e-12,4.1369265e-12,1.1364165e-10,3,3
0.00029607472,2.7147595e-07,2.7053153e-09,3.896108e-09,1.0798778e-08,5.588159e-09,9.629703e-10,3.810209e-07,0.00011413826,0.99958915,9,9
4.2987303e-09,9.395331e-08,2.337598e-09,6.327905e-10,2.9099134e-10,2.1453748e-09,5.3751857e-11,2.616448e-09,0.99999976,9.3819544e-08,8,8
2.3658051e-11,4.897131e-08,2.2336523e-12,4.599663e-09,4.1870205e-08,4.877653e-10,7.8597163e-11,1.0,3.272542e-09,2.1389879e-10,7,7
2.0273855e-07,4.8893828e-08,2.1812756e-09,4.2040544e-09,2.8708786e-08,5.8653145e-11,2.276346e-09,1.2909269e-09,0.99999964,8.249815e-08,8,8
5.789191e-07,1.6418891e-05,2.9874641e-07,3.221256e-08,5.873598e-09,3.4295377e-07,1.5262705e-06,9.370529e-09,0.9999795,1.3698475e-06,8,8
0.9999926,1.35740965e-08,8.889282e-09,1.9847812e-08,4.6353485e-10,1.5447206e-08,7.1427976e-06,6.038173e-08,5.1852133e-08,8.6583775e-08,0,0
0.0006255508,7.0487346e-05,0.00014077136,0.9953838,0.0001802149,0.002494949,6.8938876e-05,1.23665795e-05,0.0010206399,2.3496252e-06,3,3
1.2161635e-12,1.03338406e-11,1.0,3.1110542e-12,3.7829337e-11,5.789743e-12,3.0680392e-11,2.6424685e-12,3.535545e-14,9.256368e-14,2,2
7.565621e-11,9.058875e-10,5.9215594e-08,3.8777156e-07,0.9999994,1.1412221e-09,1.3620127e-07,3.1658634e-10,6.2105066e-10,3.5514192e-10,4,4
0.00080248975,0.1028962,1.7648031e-07,0.00012522643,3.7193352e-08,9.700884e-07,5.4359634e-06,1.1889853e-06,0.8961616,6.5934178e-06,8,8
9.3615796e-07,1.9804551e-07,7.071561e-09,9.945981e-09,5.935815e-08,2.7077627e-08,3.7631295e-08,0.9999987,1.234028e-08,2.3047951e-08,7,7
0.00029413236,2.2755562e-07,4.286173e-06,0.00052875606,1.7200807e-06,0.99636793,0.0027849101,2.2279332e-06,3.355293e-06,1.2599372e-05,5,5
2.5152509e-11,1.4016914e-09,7.250772e-10,1.9335124e-10,1.4815605e-05,7.8780477e-07,1.0593354e-11,0.9999844,1.0176392e-09,1.3885756e-09,7,7
7.974017e-08,0.9999291,1.9507013e-07,8.360345e-09,4.2392537e-07,5.2902738e-08,1.5695784e-06,7.119751e-08,1.037152e-06,6.737674e-05,1,1
5.192989e-09,3.5247087e-08,6.3352883e-09,1.5897071e-09,1.6911104e-10,3.8141504e-12,3.3695188e-10,4.0701234e-11,1.0,2.305163e-08,8,8
2.5510648e-08,1.12388356e-07,1.7388543e-06,4.7541118e-09,9.082242e-07,4.989275e-07,8.5408834e-07,0.99999535,2.1163407e-07,1.8779124e-07,7,7
5.6756157e-06,2.4794339e-08,1.627188e-08,0.9999075,4.000638e-07,1.2905643e-07,8.6205626e-05,8.4297325e-10,2.3384972e-09,6.164196e-10,3,3
1.0014737e-07,8.705682e-07,5.91221e-05,6.3099787e-06,0.0012968107,0.9960671,4.4331805e-06,0.0025587888,4.1265335e-07,6.1846763e-06,5,5
6.265066e-11,1.1509476e-09,6.908189e-09,4.257666e-06,0.9999957,5.1471525e-09,2.191827e-09,1.6198334e-09,2.7549933e-09,5.5384036e-10,4,4
3.801768e-07,1.6913941e-06,9.0084063e-07,1.5826915e-06,0.9998375,5.7362e-06,4.9883524e-06,0.00014501646,1.682459e-06,4.591317e-07,4,4
7.1731094e-08,6.08392e-08,1.6715845e-05,0.9977639,9.951793e-06,0.0019904366,7.397717e-08,0.00020651624,8.039027e-06,4.1859894e-06,3,3
2.0762589e-07,6.923645e-10,2.6993015e-07,6.4789514e-11,3.6080932e-12,8.116665e-11,3.0602368e-10,6.8703606e-12,0.9999995,1.0945357e-10,8,8
6.436625e-13,2.8981326e-10,4.667336e-11,2.3585494e-09,7.1684905e-13,9.63342e-14,1.0,4.2428304e-11,2.6486816e-11,8.1389817e-10,6,6
4.2542062e-05,0.999949,1.4623758e-08,2.5591532e-08,8.1840557e-07,1.459963e-07,4.6088826e-07,1.5325897e-07,2.627233e-06,4.3411196e-06,1,1
2.3651876e-06,0.9999938,3.605651e-08,4.494792e-08,3.924585e-09,4.4145496e-09,1.8968535e-07,6.483058e-10,3.4682187e-06,4.9840956e-08,1,1
3.2277227e-13,6.8365376e-11,1.1192717e-08,5.0729908e-14,1.8329385e-12,1.7972281e-13,1.0,1.0325786e-14,4.4239356e-12,3.5782036e-14,6,6
9.950856e-12,5.7928277e-11,1.475523e-09,1.0,1.6986153e-12,5.088635e-09,8.183435e-11,7.634295e-10,1.1789969e-10,1.5955921e-08,3,3
9.6741285e-05,2.6286642e-05,0.9758145,0.005561163,2.0451373e-05,4.7189635e-05,0.018125178,1.0765436e-05,0.00025782772,3.9916365e-05,2,2
8.011289e-07,2.540977e-09,0.9999989,8.380523e-08,4.477586e-10,9.456201e-11,5.8043767e-08,3.4254528e-09,7.968774e-10,9.121988e-09,2,2
4.3234814e-07,2.2812692e-07,3.005434e-09,2.2681361e-07,3.2913945e-12,1.3819431e-12,1.9310207e-09,1.07937194e-10,0.9999989,2.3407861e-07,8,8
3.1026073e-09,1.5514455e-08,3.973759e-11,8.2417045e-10,2.1403415e-10,7.34621e-10,8.787254e-09,4.1017478e-10,5.5604966e-07,0.9999994,9,9
5.8044436e-10,4.5529544e-10,6.430064e-12,8.9798915e-12,9.9878446e-11,1.7749134e-11,2.6721556e-11,4.326521e-11,1.0,2.4998944e-11,8,8
7.032917e-10,1.1561118e-08,6.2996185e-07,0.9999994,3.601731e-09,2.511571e-09,4.422946e-08,4.1884856e-09,4.4952095e-09,9.47604e-09,3,3
5.709426e-06,9.2880256e-08,2.2604452e-08,0.9999894,1.0389055e-06,3.0515986e-07,1.2429704e-10,1.08536815e-08,3.4482737e-06,3.7635663e-09,3,3
2.2801398e-08,1.2235039e-05,5.211786e-10,8.244622e-11,1.898919e-10,1.1574215e-09,4.1753396e-09,2.266005e-09,0.9999877,4.195385e-09,8,8
3.8697504e-10,0.9999999,1.0982878e-10,4.3036897e-11,3.1291905e-10,4.1165262e-09,1.83816e-10,1.3732807e-09,9.072583e-08,3.665795e-08,1,1
0.0040303464,0.99420196,4.1348325e-09,3.4942113e-06,1.5126428e-09,1.0924148e-08,6.8128614e-08,4.1271523e-08,0.0016213818,0.00014265411,1,1
0.99985945,2.0636126e-06,0.0001344247,1.6622164e-07,1.4449555e-08,3.7743725e-08,3.349804e-06,1.8529185e-07,6.908582e-08,1.9090292e-07,0,0
8.4991715e-11,7.181583e-10,5.200982e-11,2.7743866e-07,2.3066599e-10,0.99999976,1.8930446e-09,1.9037514e-09,2.8157956e-09,1.019098e-09,5,5
2.1528355e-09,5.7125544e-11,1.0,7.271955e-09,3.2175548e-10,2.582804e-11,1.4100414e-10,2.3357968e-10,2.105399e-11,3.765898e-12,2,2
1.0,2.4244104e-10,1.0261415e-09,3.2508935e-12,4.0314327e-10,4.304722e-12,9.283745e-13,3.6546421e-10,2.9134628e-10,7.9936675e-11,0,0
1.0074985e-08,1.11576925e-08,1.1244577e-09,0.49863774,1.6404049e-06,0.5013604,1.10874945e-08,1.5356754e-07,8.055601e-09,3.2440777e-09,5,5
0.9998616,7.2493026e-06,1.8733078e-07,7.963711e-05,6.984659e-07,1.0100683e-06,5.885629e-07,1.0357018e-05,2.8489827e-05,1.0091099e-05,0,0
1.7956697e-07,1.1528113e-07,0.024696458,0.03264683,0.04516049,0.89690655,1.6080852e-06,7.4816476e-06,0.0005749035,5.4578027e-06,5,5
0.4036767,6.409997e-07,1.0290422e-05,8.212703e-06,1.0659219e-05,5.5794425e-10,0.00046985238,1.210856e-06,0.5958148,7.583362e-06,8,8
7.738159e-11,4.4799398e-10,1.1932358e-10,9.939839e-11,6.4376455e-09,6.7911055e-10,1.0,5.733155e-10,4.3747703e-09,4.980957e-10,6,6
1.12556464e-10,3.313711e-11,2.4178599e-08,1.0,3.637628e-12,5.758504e-10,9.055041e-11,5.9201116e-10,1.4206615e-10,2.1270934e-12,3,3
7.927434e-09,5.2180072e-05,1.9348587e-08,1.7212862e-08,6.2385294e-07,7.369057e-08,1.0949256e-09,1.3461811e-08,6.9859375e-08,0.99994695,9,9
1.6706245e-10,7.249112e-11,5.460172e-09,1.060076e-10,1.1466425e-07,2.7689653e-09,0.9999999,3.698531e-11,2.2382304e-10,9.751593e-09,6,6
2.1615175e-05,6.108698e-07,1.7308053e-06,8.179129e-07,3.963623e-09,8.81992e-09,0.9999734,2.8934686e-08,1.667758e-06,1.4337684e-07,6,6
1.8807425e-06,0.00016923045,3.130959e-05,0.9995983,2.1855241e-05,7.521073e-05,6.4355254e-07,0.00010098141,1.0414839e-07,4.2743613e-07,3,3
1.6075888e-05,4.898478e-05,3.4530977e-08,1.880236e-07,3.3817227e-10,7.9920476e-10,1.867879e-09,3.439929e-07,4.1192575e-06,0.99993026,9,9
1.839045e-09,2.401775e-10,3.8830336e-08,2.386655e-10,1.0,2.35194e-10,2.2430227e-09,2.2754799e-08,2.2128244e-11,1.8402803e-09,4,4
3.789654e-05,6.2931875e-08,5.3819168e-11,3.9901058e-11,6.899745e-11,4.4610555e-09,2.5077215e-11,9.4659384e-11,0.99996185,2.8737082e-07,8,8
6.219506e-12,1.150881e-09,2.0144618e-08,0.9999988,6.155538e-09,6.374061e-07,5.8280683e-09,5.464553e-07,4.059727e-08,1.7432002e-10,3,3
1.458096e-07,8.817426e-09,2.0653765e-06,9.9693534e-05,0.99989665,1.9871106e-07,4.61028e-09,1.2343106e-06,4.2068795e-08,2.9363123e-10,4,4
7.158997e-08,8.443666e-08,1.7685693e-08,0.022745728,2.535084e-08,0.97725403,1.6082401e-09,2.5556282e-09,3.9140082e-09,6.3565406e-09,5,3
5.4428884e-10,1.0,1.5634833e-12,1.5030124e-10,1.8304085e-09,3.0868866e-11,1.7458333e-11,1.526006e-10,1.4270034e-09,9.58147e-10,1,1
9.1490496e-05,0.9994442,4.8864456e-07,9.818329e-08,4.2543803e-08,2.592087e-09,1.2445074e-07,7.7152936e-07,0.00040582445,5.6959965e-05,1,1
5.672558e-10,3.1091695e-11,1.0,4.700633e-11,7.9777995e-10,8.249801e-12,1.819694e-09,7.6053736e-10,6.423607e-11,3.1773834e-10,2,2
1.1964578e-07,1.220268e-06,4.3188692e-11,3.4239471e-09,8.867725e-12,1.3765766e-10,7.1975974e-11,2.430996e-09,6.491868e-07,0.999998,9,9
2.2678049e-12,5.1646856e-09,1.09424425e-08,6.124242e-08,3.1377158e-07,2.274297e-07,8.33869e-11,0.9999993,1.41556645e-11,1.876728e-10,7,7
4.8660294e-09,5.6767846e-08,1.1766125e-11,2.373568e-09,3.5097344e-12,2.4196034e-12,1.00291914e-10,4.2459064e-11,0.9999999,1.8953352e-09,8,8
7.391105e-09,4.821948e-09,7.3013746e-09,1.12104935e-07,1.1561958e-08,0.9999995,7.9996154e-10,2.3867165e-07,1.0626179e-07,3.3937788e-08,5,5
1.8472133e-06,3.2023333e-06,0.0012830675,3.2311988e-07,0.00030648636,0.99009913,2.1329726e-05,0.0082828505,3.1957873e-07,1.3827378e-06,5,5
6.242113e-07,3.0727804e-06,4.20762e-07,2.4985994e-07,4.807499e-05,4.7572253e-09,1.4121074e-05,2.7459388e-09,0.9999329,5.69994e-07,8,8
