0,1,2,3,4,5,6,7,8,9,label,true_label
7.103871e-05,0.0003542531,0.029226078,0.010024738,0.0007157298,0.0011749082,0.9563181000000001,1.3898449000000001e-05,0.00028957642000000005,0.0018116928,6.0,1.0
9.186062e-05,1.7911694e-06,3.127222e-07,5.028472e-08,3.532019e-08,1.2161889999999998e-09,6.6880354e-08,2.882825e-07,0.99941504,0.00049060665,8.0,1.0
9.583224e-05,0.095215835,3.3252402e-06,1.9624363e-06,1.7009347000000002e-07,3.080759e-05,1.5676427e-07,6.521786000000001e-07,1.2476954e-06,0.90465003,9.0,1.0
2.2325998999999997e-08,1.8972566e-08,2.1182763000000002e-07,3.2490630000000005e-09,0.99999976,1.577459e-09,1.32688305e-08,3.6632432e-08,6.702471e-09,1.3803815e-09,4.0,1.0
0.00032206217,1.6543388e-05,0.033137877,0.000621769,0.93225837,2.9418404999999996e-05,0.033530667,9.122336000000001e-06,3.1019154e-05,4.3199263000000004e-05,4.0,1.0
2.261055e-05,1.4683241000000002e-06,1.3818379999999998e-06,0.99952805,4.4153757999999996e-06,0.00029499462000000005,7.983704e-05,6.684364e-05,3.0272912e-07,5.5325680000000006e-08,3.0,1.0
7.5493226e-06,5.2594114e-06,2.9387827000000005e-06,1.6697034e-06,1.2102104e-06,8.841314e-07,1.8846669e-06,3.0749698e-06,0.99975914,0.00021639613,8.0,1.0
8.106257000000002e-08,4.006931e-06,4.1330264e-07,1.7697980999999999e-07,5.1628795e-09,1.6578011e-07,0.99999475,1.7866222e-07,3.6885652e-07,4.337458999999999e-09,6.0,1.0
0.9984787,0.00025607384,0.0012430355,1.0757816e-07,1.2982981999999997e-06,7.555333e-09,1.493085e-07,7.734113000000001e-07,1.9518196e-05,3.7667004e-07,0.0,1.0
2.4748144999999998e-08,3.0033647e-07,2.2297686e-09,1.1028138e-09,3.6513312e-10,2.0757215e-10,6.753325e-09,5.0162857e-11,0.99999964,5.444831e-09,8.0,1.0
1.4182891e-06,3.4716039999999996e-06,1.890677e-05,0.00044093542999999995,3.064529e-05,0.99943405,6.2232946e-05,3.6513036e-06,1.404293e-06,3.1830197999999997e-06,5.0,1.0
3.2744612e-07,1.08064455e-08,1.5297225e-08,2.5799247e-09,1.1016553e-09,1.8645386999999997e-08,2.0379723000000002e-08,0.9999995,4.98808e-08,9.710111999999999e-08,7.0,1.0
2.3766617e-05,1.4119815e-06,1.12450325e-08,5.463518e-08,1.24297685e-05,6.5612090000000004e-09,8.100651999999999e-09,2.3249277e-07,0.99991953,4.2530267999999994e-05,8.0,1.0
3.6066512999999995e-08,3.7029477e-09,4.1384268e-10,1.6063488e-10,0.99999833,2.8883959999999996e-08,1.5477333000000001e-06,1.0310475e-07,5.7406857e-10,5.232654e-08,4.0,1.0
1.2134529999999999e-06,4.768154e-06,0.00048398343,0.0027969102,1.5317433e-05,1.4074768999999997e-06,0.99668026,3.052499e-07,1.3913892e-05,1.91895e-06,6.0,1.0
5.6538907e-09,1.5031159e-06,2.2470029999999995e-09,1.4193960999999997e-07,4.4010638e-05,0.99986947,3.799669600000001e-08,8.4783154e-05,5.427937e-09,7.950016e-09,5.0,1.0
0.0002591327,0.0028635954999999998,0.03912013,0.54054046,2.2929605999999998e-05,0.36439326,0.00027467168,0.04231184,0.009800102,0.00041393517,3.0,1.0
8.376619599999999e-07,0.9999950000000001,8.028615e-08,1.9147694e-07,4.3251610000000004e-08,1.2622344e-07,1.0577208999999998e-08,7.325897e-08,2.3437312e-06,1.2629489999999999e-06,1.0,1.0
4.9979274e-09,3.0786712000000004e-08,2.428167e-11,4.3029125e-10,1.1738271e-10,2.3311135999999998e-11,7.939407e-11,6.609651e-11,1.0,8.808286e-09,8.0,1.0
8.153607600000001e-05,0.0013891497,2.6761892999999996e-06,0.9959949,1.7804335000000003e-07,2.0449393e-06,5.059222e-06,3.0288362000000002e-05,7.828732e-05,0.0024158605,3.0,1.0
0.9995721,3.4101836e-07,1.8592760000000003e-07,5.6048974e-09,3.393168e-07,1.0782484e-07,1.2735775e-08,3.8786874e-07,0.00042615327000000003,3.3194658000000004e-07,0.0,1.0
0.027437547000000003,0.00014980238,0.056153762999999995,0.045927286,0.8163246999999999,0.049186025,0.0037404643,0.00034492716,0.00013552568000000002,0.000599978,4.0,1.0
1.7250159e-05,0.0006227176599999999,0.00029385863999999997,0.012039418,0.8379941999999999,4.7878329999999994e-05,0.00015813438000000001,0.005699431,0.0014238531,0.14170326,4.0,1.0
0.00047995892,1.5130919e-06,1.1517277e-06,0.99789304,7.038544e-07,0.0010623076,0.00012192881999999999,0.00043899205,2.3678808e-07,2.1231983e-07,3.0,1.0
2.1872063e-07,1.1083133e-07,1.8675411e-08,0.9999949,2.8101498e-08,2.9648902000000002e-06,1.1811663e-06,2.4777831000000004e-08,6.145391e-07,1.3395426000000002e-08,3.0,1.0
6.9307173e-09,5.3011422999999997e-08,2.1543246e-06,3.9490984999999997e-07,9.023659000000001e-07,0.9999938,1.4031485000000001e-06,1.0481263e-06,7.11097e-08,3.9628802e-09,5.0,1.0
7.188203999999999e-06,7.543425e-06,2.0708842e-06,0.9997596,8.547164e-07,0.00020924635,1.0536041000000001e-05,1.1581706e-06,6.091081999999999e-07,1.1881793e-06,3.0,1.0
3.4498886e-08,4.3751232e-08,1.3409672e-06,0.9999981,1.1856393999999999e-08,1.1646818e-07,3.7982107e-07,6.9723267e-09,1.0310186e-09,2.6243119999999997e-08,3.0,1.0
1.6797521e-05,0.0001526524,0.99940956,8.722749e-05,9.2118215e-05,2.535957e-06,0.00021812752000000002,3.9548295000000005e-06,5.0273575e-06,1.2032488000000001e-05,2.0,1.0
1.7189885999999996e-07,3.785329e-08,4.4599846999999995e-07,3.9274205e-08,1.1041501e-07,1.436536e-07,9.7534745e-09,0.99999833,5.966667e-07,1.02076484e-07,7.0,1.0
2.0106855000000003e-08,7.665477e-08,3.1292885e-07,2.8257634e-09,6.563711999999999e-08,2.532078e-07,1.0582438e-08,0.99999917,8.25406e-08,3.9362956e-08,7.0,1.0
0.00036376872000000004,0.0024594583,1.8908481999999998e-05,0.000109898,3.7389640000000004e-06,8.933370999999999e-06,0.00013562427,0.000213883,0.809947,0.18673879999999998,8.0,1.0
8.432406e-07,4.926743e-05,0.8520885,2.3307070000000004e-05,0.14199979999999998,0.0007531298299999999,0.004936173,0.00014283016000000002,2.2893737000000004e-06,3.907808e-06,2.0,1.0
0.9999498,3.348741e-05,2.9629985e-06,1.8154144e-06,3.9482882000000006e-07,4.3407982e-07,8.209241299999999e-07,3.8394346999999997e-07,5.448162e-06,4.374099e-06,0.0,1.0
1.0826639e-06,7.1345886e-07,7.492959e-07,2.53825e-05,2.4359636e-06,0.99996555,1.2787934e-06,7.441842e-07,6.071894000000001e-08,1.9976348999999997e-06,5.0,1.0
1.980007e-05,7.033859999999999e-07,5.304658000000001e-05,0.021768883,1.4230586e-07,0.9780675999999999,2.2989661e-06,5.273096e-06,1.613789e-05,6.622696e-05,5.0,1.0
1.0987473e-09,3.5184059999999996e-07,1.6850342000000002e-07,7.012497500000001e-07,3.0393653e-07,6.1435955e-08,0.9999979999999999,7.6782347e-10,2.6303164e-07,1.7992501e-07,6.0,1.0
2.2068907e-05,0.9999478,3.3741057e-06,3.0423882e-07,4.402477e-06,1.5850533999999998e-06,1.9643732999999998e-07,8.21632e-07,1.0393572e-05,9.117082e-06,1.0,1.0
8.885871e-08,0.9999993,5.5386636e-11,8.619309e-10,2.2194115e-08,4.0386814e-09,7.5350215e-10,1.5416292999999999e-07,5.954097e-08,3.5315616999999994e-07,1.0,1.0
6.775421e-11,1.6822701999999998e-10,9.292261400000001e-10,1.0,3.944105e-09,1.1745741000000003e-08,3.2580805e-09,6.395931e-10,6.417426e-10,3.4379284e-11,3.0,1.0
4.8535040000000004e-08,9.135280999999999e-07,9.4248245e-09,5.388975299999999e-08,3.865932e-10,1.16972735e-07,2.7577989e-09,7.4100988e-09,3.160133e-08,0.9999988000000001,9.0,1.0
1.5697147e-07,0.00026468688,2.8980810000000004e-06,0.00020017491,2.0232717e-06,7.257935e-07,7.188972e-05,3.819254000000001e-05,2.4561498e-06,0.9994168,9.0,1.0
7.895953e-09,1.2751469999999998e-07,0.035416182000000004,0.96457124,5.5207263e-08,5.7258298e-08,1.1880193e-05,2.2064229999999997e-07,1.8020035999999997e-07,9.647549999999999e-09,3.0,1.0
0.00012651081,0.00016231657,7.1251634e-05,2.2399174e-06,7.0073464999999995e-06,3.8727870000000004e-05,0.98611426,0.0017631443,0.010820048,0.0008944875,6.0,1.0
6.0722685e-09,2.2057013000000002e-07,3.8545340000000005e-07,1.1049088e-08,5.8568213e-09,5.2617629999999996e-08,1.2952400000000002e-07,0.99999917,1.1082351e-08,8.869208999999999e-08,7.0,1.0
1.7512923e-06,2.1561323e-06,7.948122e-08,3.5133883e-08,4.3358416000000004e-08,7.141939000000001e-09,1.2244958e-07,6.784425500000001e-08,0.9999950999999999,5.570977e-07,8.0,1.0
6.81985e-07,8.995130999999999e-07,2.0182524e-05,0.99997735,3.6310023e-08,8.3405365e-07,9.525886e-08,1.102028e-09,1.7522207e-09,2.2408047000000003e-08,3.0,1.0
0.0019256666000000001,8.869761e-06,2.5602745e-07,3.3895522999999997e-07,7.425296999999999e-07,4.4733517e-07,1.15665934e-07,1.1512142e-05,0.000925002,0.9971271,9.0,1.0
3.66525e-07,3.9313677e-06,2.2939743e-07,8.3954156e-08,4.6186916e-08,2.1474418e-07,1.2597909e-08,2.5017060999999996e-07,0.99999094,3.9270659999999995e-06,8.0,1.0
6.7009296e-09,2.3816385e-06,1.0906904e-09,3.8610923999999995e-07,2.1112505e-06,6.871994e-08,1.6874596e-08,0.9999949,2.9715693e-07,3.6449929999999996e-08,7.0,1.0
7.1036643e-06,2.3787172e-06,2.1750193e-07,3.6029690000000005e-07,1.5793066e-06,1.3472487e-08,2.2475785000000002e-07,1.4528642e-07,0.9999844000000001,3.5571660000000003e-06,8.0,1.0
1.5917869e-05,0.00020862503,9.569142000000001e-06,1.7250981e-06,4.6586334e-07,1.0640826e-05,3.3553795e-05,6.6727443e-07,0.9996879999999999,3.0875843e-05,8.0,1.0
0.99987733,8.875409999999999e-07,6.408692e-07,1.1888101e-06,6.607124000000001e-08,9.803292e-07,0.00010999846000000002,2.7976884999999997e-06,2.4884203e-06,3.6915403e-06,0.0,1.0
0.0033692361,0.0006283247,0.0010697035000000001,0.9781356,0.0012935507,0.009765278,0.00061767973,0.0001647222,0.0049099545,4.5913850000000004e-05,3.0,1.0
6.832955299999999e-10,3.5434935e-09,1.0,1.4073096e-09,9.614904000000001e-09,2.2692939e-09,8.184066999999999e-09,1.2412336e-09,4.4942642999999996e-11,9.422903399999999e-11,2.0,1.0
1.6386523999999997e-08,1.1063558000000001e-07,2.7563049e-06,1.1698416e-05,0.99998,1.3214338e-07,5.2310919999999996e-06,4.9280749999999996e-08,8.2752614e-08,5.3835624000000006e-08,4.0,1.0
0.0037846541999999998,0.15831928,5.812700700000001e-06,0.00090668036,1.7546886e-06,2.1562393000000003e-05,8.117813e-05,2.5215630999999998e-05,0.8367597,9.417312e-05,8.0,1.0
2.3044071e-05,6.976678e-06,5.375016e-07,6.9875875e-07,2.7613526000000004e-06,1.5097826000000001e-06,1.9447652e-06,0.9999604,8.248732e-07,1.333782e-06,7.0,1.0
0.0018955235,7.661292e-06,7.329216e-05,0.0029761987,3.6311292e-05,0.9840546,0.010683288999999999,4.430645e-05,6.0709727999999996e-05,0.00016798566999999998,5.0,1.0
7.0228463e-09,1.5475523e-07,9.320476e-08,3.371876e-08,0.00019278849999999998,2.0176672e-05,3.6110268e-09,0.99978656,1.2096973e-07,1.5363999e-07,7.0,1.0
3.4631214e-06,0.9992937,6.8916743e-06,6.110021999999999e-07,1.2520789e-05,2.5257607e-06,3.42716e-05,3.1740406000000003e-06,2.4918307e-05,0.0006178429,1.0,1.0
4.2387927000000006e-07,1.8493373e-06,4.939293e-07,1.70522e-07,3.042338e-08,1.6461049e-09,5.170258e-08,1.0171584e-08,0.9999957,1.333992e-06,8.0,1.0
1.4420083e-06,4.511826e-06,3.71009e-05,3.9600169999999997e-07,2.2511653e-05,1.4199981000000001e-05,2.147219e-05,0.99988425,7.341526700000001e-06,6.6966154e-06,7.0,1.0
9.2105074e-05,1.4098079e-06,1.0196619e-06,0.9991412000000001,1.1973439000000001e-05,5.014847e-06,0.0007467014,1.0459595e-07,2.2928624e-07,8.221442e-08,3.0,1.0
4.0722766e-06,2.1491696000000002e-05,0.00055139244,9.862394e-05,0.005930574599999999,0.9832062,7.517087e-05,0.010003251,1.2102439e-05,9.711389000000001e-05,5.0,1.0
1.41725875e-08,1.3300165e-07,5.2790574e-07,7.388597e-05,0.9999242,4.2096946000000004e-07,2.18298e-07,1.7299057000000002e-07,2.6028295e-07,7.576948500000001e-08,4.0,1.0
1.1506784000000001e-05,3.6275636e-05,2.2343737999999998e-05,3.4468623e-05,0.9985562,9.281089e-05,8.335511e-05,0.0011134495,3.612814e-05,1.3304344000000001e-05,4.0,1.0
3.1669786e-06,2.7901456e-06,0.00020976757999999999,0.98970836,0.00014076252000000001,0.008289401,3.2429905000000004e-06,0.0014507901999999998,0.00011944857400000001,7.230641e-05,3.0,1.0
7.2350267e-06,8.996977000000002e-08,8.853388e-06,1.4544182e-08,1.5772441e-09,1.7297191000000004e-08,4.801125e-08,2.5885394e-09,0.9999838,2.1770191000000004e-08,8.0,1.0
4.1883652000000003e-10,4.604342e-08,1.1301323e-08,2.3097913000000001e-07,4.5501047000000004e-10,9.716787e-11,0.99999964,1.0502014e-08,7.3091777e-09,1.0188969000000001e-07,6.0,1.0
0.00043381645999999996,0.9993924999999999,9.394539e-07,1.4448664e-06,2.0769292e-05,5.5151145e-06,1.3353535999999999e-05,5.7249645e-06,5.0940147e-05,7.496033000000001e-05,1.0,1.0
4.700589e-05,0.999876,1.8817028999999998e-06,2.2293923e-06,3.4169247e-07,3.7405732e-07,6.7484640000000005e-06,8.552361999999999e-08,6.3100124e-05,2.4138305e-06,1.0,1.0
2.462963e-10,1.5158037e-08,7.6523776e-07,5.933069e-11,9.3681e-10,1.5698155e-10,0.99999917,1.7437288e-11,1.8450445e-09,4.5359244e-11,6.0,1.0
3.4420342e-09,1.3344421999999997e-08,1.610204e-07,0.99999845,8.8354074e-10,4.1731317e-07,1.7406796000000003e-08,9.699384e-08,2.3051593999999997e-08,1.0051872e-06,3.0,1.0
0.0007779822299999999,0.00028554827,0.93493533,0.017557899,0.00023540947999999996,0.00044786846,0.043569017,0.00014369651,0.0016536545999999998,0.00039375907999999993,2.0,1.0
2.0442220000000004e-05,2.445962e-07,0.99997187,3.6003976e-06,6.43403e-08,1.9453646e-08,2.7142257000000003e-06,3.0777409999999995e-07,1.0024393e-07,6.5379413e-07,2.0,1.0
1.2719556e-05,7.77838e-06,2.7830964e-07,7.743917e-06,1.4696017e-09,7.5384876e-10,1.9803565e-07,2.1537389999999998e-08,0.9999633,7.934019e-06,8.0,1.0
2.852116e-07,9.837103e-07,9.985679000000001e-09,1.0287582999999999e-07,3.6467203e-08,9.416462e-08,6.352674e-07,6.014501e-08,1.5436231e-05,0.99998236,9.0,1.0
7.855979e-08,6.5173595e-08,2.4599984e-09,3.1806524e-09,2.0290209e-08,5.3720033e-09,7.358964e-09,1.0661011e-08,0.99999976,6.9912485e-09,8.0,1.0
9.105964e-08,7.8452337e-07,1.6991526e-05,0.99997795,3.1988898e-07,2.4241754e-07,2.2021436e-06,3.5926829999999993e-07,3.7933995000000004e-07,6.732325300000001e-07,3.0,1.0
9.2582195e-05,3.896084e-06,1.3137994e-06,0.9998036,2.4962283000000003e-05,9.727831e-06,2.4003392999999996e-08,7.472038e-07,6.2816434e-05,3.3083403999999994e-07,3.0,1.0
1.3226332e-06,0.00016640482,7.230226e-08,1.7504053e-08,3.3255150000000004e-08,1.335653e-07,3.5835126000000005e-07,2.2393975e-07,0.9998311,3.5967420000000003e-07,8.0,1.0
5.7511304e-08,0.9999937,2.1827787999999994e-08,1.0617661e-08,4.884171e-08,3.5451677e-07,3.2438557e-08,1.5236631e-07,3.827077e-06,1.9060154e-06,1.0,1.0
0.014128871000000001,0.97770816,3.4935968e-07,6.2334424e-05,1.6118841e-07,7.376228000000001e-07,3.0152855e-06,2.0506102e-06,0.007013094,0.0010812075,1.0,1.0
0.99882025,4.2283509999999997e-05,0.0010506095,6.0908546e-06,9.3036454e-07,1.9472184e-06,6.137769e-05,6.6215875e-06,3.1000709999999996e-06,6.7752980000000005e-06,0.0,1.0
1.7921009e-08,9.253763000000001e-08,1.2282643e-08,9.042270999999999e-06,3.862836e-08,0.9999901,1.9503793e-07,1.958861e-07,2.6470727e-07,1.211263e-07,5.0,1.0
2.1532013e-07,1.3201949e-08,0.99999905,5.492009000000001e-07,4.9899526e-08,7.1689366e-09,2.6453613e-08,3.900347e-08,6.1260360000000005e-09,1.6300697e-09,2.0,1.0
0.99999976,4.013682e-08,1.2177111e-07,1.4557255e-09,5.9351304000000004e-08,1.8066796e-09,5.551392700000001e-10,5.503638400000001e-08,4.6230692000000007e-08,1.7095491000000003e-08,0.0,1.0
6.014031e-07,6.505274e-07,1.1133352e-07,0.49893373,3.023281e-05,0.50102836,6.47376e-07,4.888862e-06,5.063347e-07,2.5152787e-07,5.0,1.0
0.99851316,0.00011111728,6.6755038e-06,0.0007021207000000001,1.8370747e-05,2.4398427e-05,1.6103968e-05,0.00014620597,0.0003184251,0.00014330975,0.0,1.0
5.6491526e-06,4.0172727e-06,0.050653014,0.06278283,0.08058219400000001,0.802956,3.0503868000000004e-05,9.953163000000001e-05,0.0028081536,7.8089455e-05,5.0,1.0
0.42447633,1.4687532e-05,0.00012425522,0.00010446497600000001,0.00012766669,6.4997494e-08,0.002348955,2.3957275e-05,0.5726814,9.825085e-05,8.0,1.0
1.6673548e-08,6.4368045e-08,2.3265474999999996e-08,2.0215094e-08,5.0005764e-07,8.864334e-08,0.9999986999999999,7.7816445e-08,3.7150502e-07,6.983702e-08,6.0,1.0
2.2243722000000005e-08,8.683662e-09,1.3838853e-06,0.99999845,1.58719e-09,7.808092e-08,1.8816138e-08,7.976122e-08,2.660677e-08,1.0504461e-09,3.0,1.0
5.866095300000001e-07,0.0005076429,1.1653026000000002e-06,1.0650367e-06,1.685668e-05,3.2597115e-06,1.2793944e-07,8.8155565e-07,3.1285472000000003e-06,0.9994653,9.0,1.0
3.0139393e-08,1.5856827e-08,4.4055756e-07,2.1241211e-08,4.5824313e-06,2.6131535999999996e-07,0.9999939,9.449419e-09,3.7743973e-08,6.882524000000001e-07,6.0,1.0
0.00025774995,1.658845e-05,3.695971e-05,2.076406e-05,3.4422257e-07,6.368676999999999e-07,0.999624,1.5883148e-06,3.5919667e-05,5.4399916e-06,6.0,1.0
3.9289494e-05,0.0012516076,0.00034180224999999997,0.99656194,0.00025922759,0.0006707277,1.7219118000000002e-05,0.0008413528,4.24231e-06,1.2569226000000001e-05,3.0,1.0
0.00020517601000000002,0.00048344465999999994,1.8190506000000002e-06,6.698864e-06,5.1809002999999995e-08,1.0039885e-07,1.9290215e-07,1.0661029000000001e-05,7.1984214e-05,0.9992199,9.0,1.0
1.9074517e-07,3.9848103e-08,1.9923261e-06,3.965499e-08,0.99999595,3.9210562000000005e-08,2.2222520000000003e-07,1.3207589e-06,6.365069999999999e-09,1.9084361999999998e-07,4.0,1.0
0.00039696982000000003,2.887386e-06,1.2605383999999998e-08,1.00136495e-08,1.5259936000000002e-08,3.7698586999999994e-07,7.0054162e-09,1.946218e-08,0.99959046,9.286835e-06,8.0,1.0
2.3977107e-09,1.330005e-07,1.2025596999999999e-06,0.9999633,4.830975e-07,1.7145523e-05,4.6320378000000007e-07,1.5230650000000001e-05,2.0616394e-06,3.1140694e-08,3.0,1.0
5.5081786999999994e-06,6.364188000000001e-07,4.2321076999999994e-05,0.0008349989,0.9990785,6.9890903000000005e-06,3.8647086999999997e-07,2.8482369e-05,2.1171782000000004e-06,4.6470163e-08,4.0,1.0
7.476791e-08,0.9999994000000001,8.2896e-10,2.7785411e-08,1.9005674e-07,8.222726e-09,5.3041727e-09,2.8111867000000004e-08,1.5693197e-07,1.1551547e-07,1.0,1.0
0.0007796330599999999,0.9961817,1.3928475e-05,4.0530695e-06,2.1300914e-06,2.4753655e-07,4.8638876e-06,1.9791898e-05,0.0024521868,0.0005414743,1.0,1.0
7.718311e-08,8.268335e-09,0.9999995,1.1363292000000001e-08,1.0033412e-07,2.9798015e-09,1.8920010999999998e-07,9.6711304e-08,1.444874e-08,4.9419614999999995e-08,2.0,1.0
4.7346066e-06,2.825517e-05,1.0646001e-08,3.0766404e-07,3.1498886e-09,2.5968080000000004e-08,1.5769373e-08,2.3640608e-07,1.7388524e-05,0.999949,9.0,1.0
1.1034804e-09,4.2209336e-07,7.520251999999999e-07,2.8285856e-06,9.939989999999999e-06,7.760203e-06,1.7659932e-08,0.9999783000000001,4.513904e-09,3.2960326000000003e-08,7.0,1.0
4.03197e-07,2.668277e-06,3.9155554e-09,2.3210897e-07,1.5440805e-09,1.1598914e-09,2.035468e-08,1.0507852e-08,0.9999964,1.9522061999999997e-07,8.0,1.0
5.560993000000001e-07,4.0037753000000003e-07,5.508989e-07,4.503483e-06,7.845683299999999e-07,0.9999790000000001,1.0054298400000001e-07,8.053633e-06,4.32181e-06,1.796234e-06,5.0,1.0
3.7894868e-05,5.7861245e-05,0.005814718000000001,9.9118515e-06,0.00193282,0.9674488000000001,0.0002488077,0.024409106,9.828183e-06,3.0326966000000003e-05,5.0,1.0
1.686027e-05,5.7454763e-05,1.24479875e-05,8.336646e-06,0.00047652508,3.9595932e-07,0.00018570146,2.5945613e-07,0.99922633,1.572205e-05,8.0,1.0
4.3160776e-06,0.017370015,0.012315152,0.002563073,0.014704558000000001,0.00033138844,0.949578,0.00092879095,4.6400433e-05,0.0021583384,6.0,1.0
4.5231674000000005e-05,0.0011344552,3.9962444e-05,0.010851115,0.0001690327,1.7423617e-05,0.004074928,4.1587235e-05,0.0022311114999999998,0.9813951999999999,9.0,1.0
0.99997926,3.5857106e-08,1.3341288999999998e-08,9.901553e-09,1.1028933999999999e-07,4.0160324e-09,6.161151e-07,1.3009229e-06,1.0218241e-06,1.7629416e-05,0.0,1.0
3.299828e-08,2.2327496e-08,7.52886e-11,1.9732451e-12,2.7385713e-12,1.0248751e-11,8.40496e-12,6.836325e-12,1.0,3.787823e-10,8.0,1.0
1.3673281500000001e-05,0.9999615,1.3913579000000002e-07,2.5036826e-07,2.845992e-07,3.3959742999999995e-08,1.7960122e-08,1.82057e-07,2.3232009e-05,6.953049e-07,1.0,1.0
8.645785e-05,2.1959364e-05,0.0010064902000000001,0.7544945,6.8549429999999995e-06,0.20421964,0.0011613717,0.03897695,5.646767499999999e-06,2.0129628e-05,3.0,1.0
3.5499e-06,1.1248791000000002e-05,2.0419614000000002e-07,0.9997229999999999,1.5612203e-07,1.5857047e-05,0.00023862082000000002,1.5056288000000001e-06,2.9506862e-07,5.551662e-06,3.0,1.0
8.95455e-06,1.9930505e-07,9.503136000000001e-09,8.360918600000001e-05,3.3938613e-07,0.9997534,1.5918372e-06,0.00014016131,1.9910880999999999e-07,1.1597689e-05,5.0,1.0
2.7003684e-09,6.617974e-08,2.558647e-06,1.3993979e-08,6.956406e-07,0.9999808000000001,5.655785e-08,1.5689136e-05,1.0397741e-07,5.5437135e-09,5.0,1.0
4.1518647e-06,6.926311e-07,9.258348000000001e-07,0.9999899999999999,2.3023553e-07,5.712869e-07,2.4089127000000003e-06,3.3014996000000004e-07,2.1266578e-07,3.8481116e-07,3.0,1.0
4.8204358e-05,0.0023492873,6.474559e-05,1.1458846e-05,1.7661080000000001e-06,4.1232040000000005e-07,3.19783e-07,4.483212e-06,0.9974516,6.764011999999999e-05,8.0,1.0
7.973453999999999e-07,0.9975700999999999,3.6015528999999998e-06,6.902071599999999e-06,5.3173095e-05,2.1355395e-06,0.00015083213,3.3928896e-05,6.654022e-06,0.002171876,1.0,1.0
2.277726e-08,1.5336205e-07,6.0687734e-07,4.1485416e-07,0.9999756999999999,6.8271434e-06,1.5554762e-05,6.342376700000001e-07,4.6086775e-08,1.2765466999999998e-07,4.0,1.0
9.216006999999999e-07,7.872193e-07,3.4441002000000005e-06,3.112997e-09,1.9873653e-07,8.302308e-07,0.9999933000000001,1.3651473999999999e-07,4.167534000000001e-07,3.642937e-08,6.0,1.0
4.3721775999999994e-08,2.6593297999999996e-07,1.0087355e-07,1.2304191999999999e-08,0.99999785,2.8029262000000003e-08,4.010971e-07,7.1501177e-07,6.004665400000001e-07,1.2195267999999999e-08,4.0,1.0
2.8810307000000003e-08,3.5421657e-09,0.99999523,8.904464e-08,6.058353e-08,1.360425e-06,9.239885e-10,3.215951e-06,1.3912608e-08,2.1117910000000002e-08,2.0,1.0
6.0663807e-09,5.8782486e-08,1.7938894e-05,6.115117e-08,0.9999808000000001,7.0810984e-09,1.0851624e-06,1.6891393e-08,2.9141416e-09,8.725812e-09,4.0,1.0
1.8639228e-07,7.1246764000000005e-06,1.3256155000000002e-06,0.9998459999999999,1.8160378e-06,7.124564e-05,5.87123e-05,6.616753599999999e-06,1.4756921e-06,5.580693e-06,3.0,1.0
3.7114040000000005e-07,4.6688106e-07,2.6086266000000003e-10,1.35466145e-08,2.2112582999999997e-10,6.009768e-10,1.9347768e-10,5.0059845e-09,0.99999726,1.8629509e-06,8.0,1.0
3.9732862999999996e-06,1.1985556999999998e-05,9.516065000000001e-05,3.6416722999999997e-06,1.7562361e-06,9.1501926e-07,0.99987113,1.7655318999999998e-07,9.257853e-06,1.9996437e-06,6.0,1.0
5.1849834e-06,9.900504e-06,6.5719745e-05,4.3733902999999995e-06,2.7130549999999997e-05,1.07868175e-07,0.9998536,4.770106400000001e-06,2.242192e-05,6.7208307e-06,6.0,1.0
5.550523200000001e-08,3.8195935e-07,3.073268e-05,7.238791599999999e-06,6.0312024e-05,0.99979645,0.000100636724,9.617708e-07,6.399428e-07,2.7164065e-06,5.0,1.0
2.6124903e-06,4.1202338e-07,4.1267126e-06,0.0036003357,1.2245746e-06,0.9963834,3.1272784e-06,5.008218400000001e-07,3.828546e-06,3.3250282e-07,5.0,1.0
5.4887328e-06,7.321636499999999e-06,0.9973693000000001,0.00027963164,3.475702e-05,0.0020003526,1.0646439499999998e-05,0.0001306408,5.967371999999999e-05,0.00010214253399999999,2.0,1.0
8.4611357e-10,1.4549813999999997e-06,5.485012400000001e-10,8.339374e-09,1.2679946000000002e-07,7.489156e-08,2.5973306e-09,0.9999981,4.1801265e-08,1.8859289999999998e-07,7.0,1.0
9.843159e-05,0.00019056421000000003,4.898397e-06,1.5483316e-05,1.5892493999999998e-05,0.00046296487999999996,1.0007596e-05,0.98806304,0.010999247,0.00013949159,7.0,1.0
5.4380333e-08,7.960804e-09,9.983115e-07,8.263334999999999e-07,0.99999726,1.9799479999999998e-07,1.9231351999999996e-07,3.345398e-07,6.244471e-08,2.4608992e-08,4.0,1.0
1.9478814e-09,1.8472375e-09,1.8162868e-07,6.816112e-08,0.9999988000000001,4.9105164e-09,7.810378e-07,6.605822e-08,2.9138733999999998e-08,8.067098e-08,4.0,1.0
0.28793445,0.00014373358999999997,0.00014880933,4.7158977000000004e-05,0.00010557123499999999,8.7585295e-06,0.000100281664,0.0010672494999999999,4.6035452999999995e-05,0.71039796,9.0,1.0
3.9661703e-05,1.2489223e-06,0.0005755704,0.5196219,0.00044423516,0.47904685,2.0839663000000002e-05,0.00024384912,5.5265843e-07,5.2498316999999995e-06,3.0,1.0
0.02405569,2.6866877e-05,0.0010629821000000001,1.7745615e-05,0.00345162,5.349325999999999e-07,5.0028507e-06,3.4366111999999996e-05,0.9709697,0.00037553214,8.0,1.0
